Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
m.a. sc. thesis|3652|abolmaesumi, purang|0|2013|599|3|0|88|bmeg|942
m.a. sc. thesis|3653||0|2013|599|4|0|87.25|bmeg|overall
m.a. sc. thesis|35696|abolmaesumi, purang|0|2010|599|4|0|83|bmeg|101
m.a. sc. thesis|35697||0|2010|599|4|0|83|bmeg|overall
m.a. sc. thesis|43503|abolmaesumi, purang|0|2014|599|4|0|86|bmeg|942
m.a. sc. thesis|43504||0|2014|599|5|0|86.8|bmeg|overall
m.a. sc. thesis|51423|abolmaesumi, purang|0|2013|599|1|0|85|bmeg|001
m.a. sc. thesis|51424||0|2013|599|3|0|87.33|bmeg|overall
m.a. sc. thesis|73468|abolmaesumi, purang|0|2012|599|1|0|83|bmeg|001
m.a. sc. thesis|73469||0|2012|599|3|0|86.67|bmeg|overall
m.a. sc. thesis|75933|cheung, karen;hodgson, antony|0|2015|599|1|0|90|bmeg|001
m.a. sc. thesis|75934|cheung, karen;hodgson, antony|0|2015|599|5|0|86.8|bmeg|101
m.a. sc. thesis|75935||0|2015|599|6|0|87.33|bmeg|overall
m.a. sc. thesis|85135|cheung, karen;hodgson, antony|0|2016|599|5|0|85.6|bmeg|101
m.a. sc. thesis|85136||0|2016|599|5|0|85.6|bmeg|overall
m.a. sc. thesis|85202|abolmaesumi, purang|0|2014|599|6|0|89.17|bmeg|001
m.a. sc. thesis|85203||0|2014|599|8|0|88|bmeg|overall
m.a. sc. thesis|87750|abolmaesumi, purang|0|2011|599|3|0|91|bmeg|001
m.a. sc. thesis|87751||0|2011|599|3|0|91|bmeg|overall
m.a. sc. thesis|98500|abolmaesumi, purang|0|2012|599|2|0|91|bmeg|942
m.a. sc. thesis|98501||0|2012|599|3|0|85.67|bmeg|overall
