Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
real estate tran|34705||1|2015|455|49|0|75.12|law|001
real estate tran|34706||1|2015|455|49|0|75.12|law|overall
real estate tran|36295||0|2014|455|48|0|75|law|001
real estate tran|36296||0|2014|455|48|0|75|law|overall
real estate tran|53650||0|2007|455|57|0|74.07|law|001
real estate tran|53651||0|2007|455|28|1|70.21|law|002
real estate tran|53652||0|2007|455|85|1|72.77|law|overall
real estate tran|63989||0|2009|455|46|0|74.96|law|001
real estate tran|63990||0|2009|455|46|0|74.96|law|overall
real estate tran|65662||0|2013|455|48|0|74.9|law|001
real estate tran|65663||0|2013|455|48|0|74.9|law|overall
real estate tran|68277||0|2011|455|49|0|74.14|law|001
real estate tran|68278||0|2011|455|49|0|74.14|law|overall
real estate tran|77156||0|2012|455|58|0|73.86|law|001
real estate tran|77157||0|2012|455|58|0|73.86|law|overall
real estate tran|88396||0|2008|455|50|0|73.9|law|001
real estate tran|88397||0|2008|455|25|0|70.24|law|002
real estate tran|88398||0|2008|455|75|0|72.68|law|overall
real estate tran|91869||0|2010|455|54|0|74.11|law|001
real estate tran|91870||0|2010|455|54|0|74.11|law|overall
