Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
human biology|4061|harris, robert|0|2014|153|66|3|76.75|biol|921
human biology|4062||0|2014|153|66|3|76.75|biol|overall
human biology|18067|harris, robert|0|2007|153|118|7|71.46|biol|001
human biology|18068||0|2007|153|118|7|71.46|biol|overall
human biology|19595|harris, robert|0|2011|153|125|7|75.68|biol|001
human biology|19596||0|2011|153|125|7|75.68|biol|overall
human biology|20546|harris, robert|0|2012|153|96|20|67.47|biol|001
human biology|20547||0|2012|153|96|20|67.47|biol|overall
human biology|28182||0|2008|153|53|4|77.37|biol|921
human biology|28183||0|2008|153|53|4|77.37|biol|overall
human biology|34299||0|2008|153|118|6|73.74|biol|001
human biology|34300||0|2008|153|118|6|73.74|biol|overall
human biology|42125|harris, robert|0|2014|153|134|5|73.67|biol|001
human biology|42126||0|2014|153|134|5|73.67|biol|overall
human biology|48212|harris, robert|0|2010|153|46|0|79.43|biol|921
human biology|48213||0|2010|153|46|0|79.43|biol|overall
human biology|54040|harris, robert|0|2010|153|131|2|75.78|biol|001
human biology|54041||0|2010|153|131|2|75.78|biol|overall
human biology|55061|harris, robert|0|2015|153|125|2|80.23|biol|001
human biology|55062||0|2015|153|125|2|80.23|biol|overall
human biology|60308|cooke, james|0|2013|153|83|2|78.28|biol|921
human biology|60309||0|2013|153|83|2|78.28|biol|overall
human biology|72061|harris, robert|0|2013|153|134|10|73.52|biol|001
human biology|72062||0|2013|153|134|10|73.52|biol|overall
human biology|86118|harris, robert|0|2011|153|68|1|77.9|biol|921
human biology|86119||0|2011|153|68|1|77.9|biol|overall
human biology|87147|harris, robert|0|2012|153|63|0|77.84|biol|921
human biology|87148||0|2012|153|63|0|77.84|biol|overall
human biology|87816|harris, robert|0|2009|153|55|0|78.73|biol|921
human biology|87817||0|2009|153|55|0|78.73|biol|overall
human biology|88956|harris, robert|0|2009|153|133|4|75.54|biol|001
human biology|88957||0|2009|153|133|4|75.54|biol|overall
