Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int rl prmd e as|26527||0|2008|410|41|0|71.66|asia|001
int rl prmd e as|26528||0|2008|410|41|0|71.66|asia|overall
int rl prmd e as|32224|hur, nam-lin|0|2012|410|26|0|75.65|asia|001
int rl prmd e as|32225||0|2012|410|26|0|75.65|asia|overall
int rl prmd e as|32319|hur, nam-lin|0|2016|410|50|2|70.35|asia|001
int rl prmd e as|32320||0|2016|410|50|2|70.35|asia|overall
int rl prmd e as|39495|hur, nam-lin|0|2015|410|52|2|68.7|asia|001
int rl prmd e as|39496||0|2015|410|52|2|68.7|asia|overall
int rl prmd e as|44510|hur, nam-lin|0|2007|410|39|0|74.08|asia|001
int rl prmd e as|44511||0|2007|410|39|0|74.08|asia|overall
int rl prmd e as|94633|bohnet, adam|0|2009|410|25|0|77.92|asia|001
int rl prmd e as|94634||0|2009|410|25|0|77.92|asia|overall
