Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
technol&techn|16500|meyboom, annalisa|0|2009|420|15|3|71.17|ends|001
technol&techn|16501||0|2009|420|15|3|71.17|ends|overall
technol&techn|20181|sklar, christopher|0|2010|420|21|0|77.29|ends|001
technol&techn|20182||0|2010|420|21|0|77.29|ends|overall
technol&techn|23123||0|2008|420|22|0|80.41|ends|001
technol&techn|23124||0|2008|420|22|0|80.41|ends|overall
technol&techn|26727||0|2007|420|22|0|85.64|ends|001
technol&techn|26728||0|2007|420|22|0|85.64|ends|overall
technol&techn|30249|sklar, christopher|0|2011|420|25|0|76.24|ends|001
technol&techn|30250||0|2011|420|25|0|76.24|ends|overall
technol&techn|34840|parras, colette|0|2015|420|31|0|79.68|ends|001
technol&techn|34841||0|2015|420|31|0|79.68|ends|overall
technol&techn|45858|brock, linda dale|0|2013|420|30|0|82.53|ends|001
technol&techn|45859||0|2013|420|30|0|82.53|ends|overall
technol&techn|79010|brock, linda dale|0|2014|420|31|0|83.52|ends|001
technol&techn|79011||0|2014|420|31|0|83.52|ends|overall
technol&techn|87223|brock, linda dale|0|2012|420|24|0|83.38|ends|001
technol&techn|87224||0|2012|420|24|0|83.38|ends|overall
