Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fundamental audi|11842||0|2008|518|33|0|86.73|audi|001
fundamental audi|11843||0|2008|518|33|0|86.73|audi|overall
fundamental audi|27623|adelman, sharon|0|2010|518|37|0|86.08|audi|001
fundamental audi|27624||0|2010|518|37|0|86.08|audi|overall
fundamental audi|29411|adelman, sharon|0|2007|518|33|0|88.3|audi|001
fundamental audi|29412||0|2007|518|33|0|88.3|audi|overall
fundamental audi|33691|adelman, sharon|0|2013|518|36|0|89.56|audi|001
fundamental audi|33692||0|2013|518|36|0|89.56|audi|overall
fundamental audi|61592|adelman, sharon|0|2012|518|34|0|86.79|audi|001
fundamental audi|61593||0|2012|518|34|0|86.79|audi|overall
fundamental audi|66407|adelman, sharon|0|2009|518|34|0|86.24|audi|001
fundamental audi|66408||0|2009|518|34|0|86.24|audi|overall
fundamental audi|67951|adelman, sharon|0|2014|518|35|0|86.49|audi|001
fundamental audi|67952||0|2014|518|35|0|86.49|audi|overall
fundamental audi|75727|adelman, sharon;hicks, darlene|0|2015|518|42|0|86.64|audi|001
fundamental audi|75728||0|2015|518|42|0|86.64|audi|overall
fundamental audi|88504|brown, sasha;hicks, darlene|0|2016|518|37|0|86.22|audi|001
fundamental audi|88505||0|2016|518|37|0|86.22|audi|overall
