Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
basic intvw skls|5668|dyer, brenda|0|2011|362|15|0|84.87|cnps|922
basic intvw skls|5669|johnston, dawn|0|2011|362|14|0|86.21|cnps|923
basic intvw skls|5670|gofton, lucy|0|2011|362|14|0|85.93|cnps|951
basic intvw skls|5671|rostam, hajera|0|2011|362|15|0|89.27|cnps|952
basic intvw skls|5672||0|2011|362|58|0|86.59|cnps|overall
basic intvw skls|14108|westwood, marvin|0|2014|362|12|0|86.33|cnps|922
basic intvw skls|14109|westwood, marvin|0|2014|362|11|0|87.09|cnps|923
basic intvw skls|14110|dyer, brenda|0|2014|362|11|0|87.64|cnps|924
basic intvw skls|14111|westwood, marvin|0|2014|362|17|0|84.82|cnps|951
basic intvw skls|14112|westwood, marvin|0|2014|362|11|0|91.18|cnps|952
basic intvw skls|14113||0|2014|362|62|0|87.15|cnps|overall
basic intvw skls|15548|amundson, norman;haney, colleen|0|2009|362|15|0|87.87|cnps|001
basic intvw skls|15549|amundson, norman;rostam, hajera|0|2009|362|15|0|83.87|cnps|002
basic intvw skls|15550|amundson, norman;sawatsky, frank|0|2009|362|15|0|91.8|cnps|003
basic intvw skls|15551|amundson, norman;erlebach, anne|0|2009|362|14|0|85.43|cnps|004
basic intvw skls|15552|amundson, norman;rostam, hajera|0|2009|362|13|0|85.92|cnps|006
basic intvw skls|15553|amundson, norman;erlebach, anne|0|2009|362|16|0|83.81|cnps|007
basic intvw skls|15554|amundson, norman;west, gail elizabeth|0|2009|362|14|0|84.93|cnps|009
basic intvw skls|15555|amundson, norman;morrison, marie|0|2009|362|12|0|85.42|cnps|010
basic intvw skls|15556||0|2009|362|114|0|86.15|cnps|overall
basic intvw skls|25285|mccullough, lucy|0|2010|362|14|0|85.57|cnps|001
basic intvw skls|25286|dyer, brenda|0|2010|362|15|0|83.73|cnps|002
basic intvw skls|25287|sawatsky, frank|0|2010|362|15|0|89.67|cnps|003
basic intvw skls|25288|maier, kirsten|0|2010|362|14|0|88.71|cnps|004
basic intvw skls|25289|johnston, dawn|0|2010|362|13|0|84.85|cnps|006
basic intvw skls|25290|wiens, sandra|0|2010|362|13|0|87.46|cnps|007
basic intvw skls|25291|dyer, brenda|0|2010|362|15|0|84.33|cnps|009
basic intvw skls|25292|takano, yoshi|0|2010|362|14|0|87.43|cnps|010
basic intvw skls|25293|wiens, sandra|0|2010|362|12|0|85.42|cnps|61a
basic intvw skls|25294|maier, kirsten|0|2010|362|14|0|87.93|cnps|62a
basic intvw skls|25295||0|2010|362|139|0|86.52|cnps|overall
basic intvw skls|26749|daniluk, judith;gofton, lucy|0|2012|362|12|0|85.25|cnps|922
basic intvw skls|26750|daniluk, judith;nitkin, patricia|0|2012|362|13|0|86.85|cnps|923
basic intvw skls|26751|wiens, sandra|0|2012|362|13|0|87.77|cnps|924
basic intvw skls|26752|daniluk, judith;wiens, sandra|0|2012|362|13|0|88.31|cnps|951
basic intvw skls|26753|daniluk, judith;koert, emily|0|2012|362|13|0|85.38|cnps|952
basic intvw skls|26754|nitkin, patricia|0|2012|362|13|0|87.31|cnps|96a
basic intvw skls|26755||0|2012|362|77|0|86.83|cnps|overall
basic intvw skls|28333|huminuik, kirby|0|2016|362|13|0|83.38|cnps|001
basic intvw skls|28334|cayley, mair|0|2016|362|15|0|85.53|cnps|002
basic intvw skls|28335|wiens, sandra|0|2016|362|14|0|88.57|cnps|004
basic intvw skls|28336|smith, barbara ann|0|2016|362|15|0|82.6|cnps|005
basic intvw skls|28337|chou, fred|0|2016|362|12|0|82.92|cnps|010
basic intvw skls|28338||0|2016|362|69|0|84.65|cnps|overall
