Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
arch design ii|4994|meyboom, annalisa|0|2014|501|5|0|84.8|arch|003
arch design ii|4995|neumann, oliver|0|2014|501|4|0|82|arch|004
arch design ii|4996|roecker, inge|0|2014|501|7|0|82.43|arch|010
arch design ii|4997|robb, stephanie|0|2014|501|8|0|80.88|arch|011
arch design ii|4998|dahmen, joseph|0|2014|501|10|0|79.8|arch|012
arch design ii|4999|wakelin, brian;wall, john|0|2014|501|9|0|79.78|arch|013
arch design ii|5000||0|2014|501|50|0|80.92|arch|overall
arch design 1b|10494|fujita, mari;pechet, bill;satterfield, blair;vaughan, annabel|0|2010|501|43|0|81.3|arch|002
arch design 1b|10495||0|2010|501|43|0|81.3|arch|overall
arch design 1b|11214|dahmen, joseph|0|2012|501|4|0|80.75|arch|002
arch design 1b|11215|neumann, oliver|0|2012|501|7|0|83.29|arch|010
arch design 1b|11216|fujita, mari|0|2012|501|6|0|81|arch|011
arch design 1b|11217|meyboom, annalisa|0|2012|501|7|0|85.57|arch|013
arch design 1b|11218|wagner, george stuart|0|2012|501|5|0|82.8|arch|014
arch design 1b|11219||0|2012|501|39|0|82.18|arch|overall
arch design ii|25380||0|2016|501|10|0|84.8|arch|overall
arch design 1b|28460|fujita, mari;neumann, oliver;patkau, patricia|0|2009|501|48|0|81.29|arch|002
arch design 1b|28461||0|2009|501|48|0|81.29|arch|overall
arch design 1b|36797|lang, oliver;patkau, patricia;pechet, bill|0|2007|501|32|0|80.28|arch|002
arch design 1b|36798||0|2007|501|34|0|80.38|arch|overall
arch design ii|56240|roecker, inge|0|2015|501|8|0|81.88|arch|010
arch design ii|56241|condon, darryl|0|2015|501|5|0|76.2|arch|011
arch design ii|56242|wagner, george stuart|0|2015|501|8|0|80.88|arch|012
arch design ii|56243|dahmen, joseph|0|2015|501|9|0|75|arch|013
arch design ii|56244||0|2015|501|36|0|79.17|arch|overall
arch design 1b|59274|satterfield, blair|0|2011|501|9|0|82.56|arch|010
arch design 1b|59275|bass, john|0|2011|501|7|0|85.57|arch|011
arch design 1b|59276|pechet, bill|0|2011|501|9|0|83.22|arch|012
arch design 1b|59277|neumann, oliver|0|2011|501|7|0|82|arch|013
arch design 1b|59278||0|2011|501|42|0|82.48|arch|overall
arch design 1b|65752||0|2008|501|43|0|79.3|arch|002
arch design 1b|65753||0|2008|501|43|0|79.3|arch|overall
arch design 1b|77495|robins, anthony|0|2013|501|5|0|88|arch|005
arch design 1b|77496|osborn, tony|0|2013|501|4|0|87.5|arch|006
arch design 1b|77497|dahmen, joseph;wagner, george stuart|0|2013|501|14|0|79.21|arch|010
arch design 1b|77498|neumann, oliver|0|2013|501|7|0|80.14|arch|011
arch design 1b|77499|alissa, reem|0|2013|501|12|0|82.25|arch|012
arch design 1b|77500||0|2013|501|47|0|82.17|arch|overall
