Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sample surveys|2943|chen, jiahua|0|2011|344|53|6|68.53|stat|201
sample surveys|2944||0|2011|344|53|6|68.53|stat|overall
sample surveys|43527|gustafson, paul|0|2015|344|78|5|72.46|stat|101
sample surveys|43528||0|2015|344|78|5|72.46|stat|overall
sample surveys|52157|tsai, yu-ling|0|2009|344|42|0|74.31|stat|201
sample surveys|52158||0|2009|344|42|0|74.31|stat|overall
sample surveys|69612||0|2008|344|56|2|70.86|stat|201
sample surveys|69613||0|2008|344|56|2|70.86|stat|overall
sample surveys|73764|chen, jiahua|0|2014|344|85|3|74.33|stat|101
sample surveys|73765||0|2014|344|85|3|74.33|stat|overall
sample surveys|81962|joe, harry sue wah|1|2013|344|67|7|66.68|stat|101
sample surveys|81963||2|2013|344|67|7|66.68|stat|overall
sample surveys|85821|gustafson, paul|0|2010|344|59|1|69.03|stat|201
sample surveys|85822||0|2010|344|59|1|69.03|stat|overall
sample surveys|98873|chen, jiahua|0|2012|344|64|6|75.81|stat|101
sample surveys|98874||0|2012|344|64|6|75.81|stat|overall
