Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
vascular plants|18086|ellis, shona margaret;graham, sean;sack, fred|1|2007|210|161|5|70.76|biol|201
vascular plants|18087||2|2007|210|161|5|70.76|biol|overall
vascular plants|19615|ellis, shona margaret|0|2011|210|101|3|74.3|biol|201
vascular plants|19616||0|2011|210|101|3|74.3|biol|overall
vascular plants|20564|ellis, shona margaret;graham, sean|3|2012|210|87|4|72.19|biol|201
vascular plants|20565||4|2012|210|87|4|72.19|biol|overall
vascular plants|34319||0|2008|210|136|6|72.24|biol|201
vascular plants|34320||0|2008|210|136|6|72.24|biol|overall
vascular plants|42143|ellis, shona margaret;graham, sean|1|2014|210|85|4|71.93|biol|201
vascular plants|42144||1|2014|210|85|4|71.93|biol|overall
vascular plants|54062|ellis, shona margaret;graham, sean|0|2010|210|100|8|69.48|biol|201
vascular plants|54063||0|2010|210|100|8|69.48|biol|overall
vascular plants|55079|ellis, shona margaret;graham, sean|0|2015|210|114|2|71.14|biol|201
vascular plants|55080||0|2015|210|114|2|71.14|biol|overall
vascular plants|72080|ellis, shona margaret;graham, sean|0|2013|210|88|2|72.13|biol|201
vascular plants|72081||0|2013|210|88|2|72.13|biol|overall
vascular plants|88977|ellis, shona margaret;graham, sean;samuels, anne lacey|0|2009|210|138|10|68.77|biol|201
vascular plants|88978||0|2009|210|138|10|68.77|biol|overall
