Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
human hrdty evol|18148|berezowsky, craig m s|0|2007|344|28|0|78|biol|201
human hrdty evol|18149||0|2007|344|28|0|78|biol|overall
human hrdty evol|19679|berezowsky, craig m s|0|2011|344|25|0|84.36|biol|201
human hrdty evol|19680||0|2011|344|25|0|84.36|biol|overall
human hrdty evol|20631|berezowsky, craig m s|0|2012|344|32|0|82.28|biol|201
human hrdty evol|20632||0|2012|344|32|0|82.28|biol|overall
human hrdty evol|24735|berezowsky, craig m s|0|2016|344|44|0|79.27|biol|101
human hrdty evol|24736||0|2016|344|44|0|79.27|biol|overall
human hrdty evol|34374||0|2008|344|29|0|80.1|biol|201
human hrdty evol|34375||0|2008|344|29|0|80.1|biol|overall
human hrdty evol|42209|berezowsky, craig m s|0|2014|344|35|0|80.49|biol|101
human hrdty evol|42210||0|2014|344|35|0|80.49|biol|overall
human hrdty evol|54112|berezowsky, craig m s|0|2010|344|26|0|83.31|biol|201
human hrdty evol|54113||0|2010|344|26|0|83.31|biol|overall
human hrdty evol|55144|berezowsky, craig m s|0|2015|344|58|0|81.53|biol|101
human hrdty evol|55145||0|2015|344|58|0|81.53|biol|overall
human hrdty evol|72145|berezowsky, craig m s|0|2013|344|48|0|82.6|biol|101
human hrdty evol|72146||0|2013|344|48|0|82.6|biol|overall
human hrdty evol|89033|berezowsky, craig m s|0|2009|344|26|0|84.88|biol|201
human hrdty evol|89034||0|2009|344|26|0|84.88|biol|overall
