Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
machine learn i|1376|schmidt, mark|9|2014|540|54|0|91.22|cpsc|101
machine learn i|1377||9|2014|540|54|0|91.22|cpsc|overall
machine learn i|46799|murphy, kevin|1|2009|540|22|0|82.82|cpsc|201
machine learn i|46800||1|2009|540|22|0|82.82|cpsc|overall
machine learn i|52110||3|2008|540|26|0|81.12|cpsc|101
machine learn i|52111||3|2008|540|26|0|81.12|cpsc|overall
machine learn i|61235|de freitas, joao|2|2011|540|31|0|87.61|cpsc|101
machine learn i|61236||2|2011|540|31|0|87.61|cpsc|overall
machine learn i|62474|schmidt, mark|18|2015|540|59|0|90.53|cpsc|201
machine learn i|62475||21|2015|540|59|0|90.53|cpsc|overall
machine learn i|72463|de freitas, joao|0|2010|540|43|0|84.6|cpsc|201
machine learn i|72464||0|2010|540|43|0|84.6|cpsc|overall
machine learn i|83533|de freitas, joao|0|2012|540|79|0|86.06|cpsc|201
machine learn i|83534||0|2012|540|79|0|86.06|cpsc|overall
machine learn i|90644|doucet, arnaud|2|2007|540|14|0|83|cpsc|201
machine learn i|90645||2|2007|540|14|0|83|cpsc|overall
