Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
glo/loc learn|6713||0|2010|544|8|0|85.25|edst|021
glo/loc learn|6714||0|2010|544|8|0|85.25|edst|overall
glo/loc learn|36447||0|2011|544|10|0|83|edst|021
glo/loc learn|36448||0|2011|544|10|0|83|edst|overall
glo/loc learn|60751||0|2013|544|17|0|84.06|edst|021
glo/loc learn|60752||0|2013|544|17|0|84.06|edst|overall
glo/loc learn|68640||0|2012|544|21|0|84|edst|021
glo/loc learn|68641||0|2012|544|21|0|84|edst|overall
glo/loc learn|76433||0|2014|544|21|0|88.62|edst|021
glo/loc learn|76434||0|2014|544|21|0|88.62|edst|overall
glo/loc learn|95019||0|2015|544|13|0|83.08|edst|021
glo/loc learn|95020||0|2015|544|13|0|83.08|edst|overall
