Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phys sns nrv msc|4085|cooke, james;lacombe, agnes|0|2014|361|42|2|74.98|biol|921
phys sns nrv msc|4086||0|2014|361|42|2|74.98|biol|overall
intro to physio|18163|schulte, patricia|0|2007|361|190|2|74.52|biol|101
intro to physio|18164|harris, robert|0|2007|361|79|5|72.36|biol|102
intro to physio|18165||0|2007|361|269|7|73.86|biol|overall
intro to physio|19697|lacombe, agnes|0|2011|361|185|0|80.4|biol|101
intro to physio|19698|altshuler, douglas|0|2011|361|150|0|80.32|biol|102
intro to physio|19699||0|2011|361|335|0|80.36|biol|overall
intro to physio|20643|altshuler, douglas|0|2012|361|219|2|76.49|biol|101
intro to physio|20644|lacombe, agnes|0|2012|361|117|0|77.26|biol|201
intro to physio|20645||0|2012|361|336|2|76.76|biol|overall
intro to physio|28205||0|2008|361|40|0|72.63|biol|921
intro to physio|28206||0|2008|361|40|0|72.63|biol|overall
intro to physio|34389||0|2008|361|185|2|73.72|biol|101
intro to physio|34390||0|2008|361|67|4|74.9|biol|102
intro to physio|34391||0|2008|361|252|6|74.04|biol|overall
phys sns nrv msc|42221|cooke, james|0|2014|361|223|3|78.54|biol|101
phys sns nrv msc|42222|cooke, james|0|2014|361|116|2|75.8|biol|201
phys sns nrv msc|42223||0|2014|361|339|5|77.6|biol|overall
intro to physio|48236|savage, ken|0|2010|361|32|0|72.63|biol|921
intro to physio|48237||0|2010|361|32|0|72.63|biol|overall
intro to physio|54127|o'neill, angela|0|2010|361|198|2|78.58|biol|101
intro to physio|54128|harris, robert|0|2010|361|99|0|77.48|biol|102
intro to physio|54129||0|2010|361|297|2|78.22|biol|overall
phys sns nrv msc|55156|altshuler, douglas|0|2015|361|223|3|77.65|biol|101
phys sns nrv msc|55157|lacombe, agnes|0|2015|361|120|8|75.34|biol|201
phys sns nrv msc|55158||0|2015|361|343|11|76.82|biol|overall
intro to physio|60333|savage, ken|0|2013|361|32|2|72.97|biol|921
intro to physio|60334||0|2013|361|32|2|72.97|biol|overall
intro to physio|72157|altshuler, douglas|0|2013|361|219|3|77.09|biol|101
intro to physio|72158|lacombe, agnes|0|2013|361|115|2|77.41|biol|102
intro to physio|72159||0|2013|361|334|5|77.2|biol|overall
intro to physio|86138|savage, ken|0|2011|361|45|2|76.32|biol|921
intro to physio|86139||0|2011|361|45|2|76.32|biol|overall
intro to physio|87168|savage, ken|0|2012|361|26|0|81.77|biol|921
intro to physio|87169||0|2012|361|26|0|81.77|biol|overall
intro to physio|87839|gardner, manuela|0|2009|361|47|0|84.11|biol|921
intro to physio|87840||0|2009|361|47|0|84.11|biol|overall
intro to physio|89048|o'neill, angela;schulte, patricia|0|2009|361|205|0|76.89|biol|101
intro to physio|89049|harris, robert|0|2009|361|82|1|77.22|biol|102
intro to physio|89050||0|2009|361|287|1|76.99|biol|overall
