Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mergers & acqsns|11679|pikulina, elena|0|2015|507|25|0|80|bafi|001
mergers & acqsns|11680|pikulina, elena|0|2015|507|31|0|81.23|bafi|002
mergers & acqsns|11681|pikulina, elena|0|2015|507|14|0|81.36|bafi|302
mergers & acqsns|11682||0|2015|507|70|0|80.81|bafi|overall
mergers & acqsns|13081|li, kai|0|2014|507|30|0|83.07|bafi|001
mergers & acqsns|13082|li, kai|0|2014|507|18|0|86.06|bafi|302
mergers & acqsns|13083||0|2014|507|48|0|84.19|bafi|overall
mergers & acqsns|32106|fisher, adlai|0|2011|507|37|0|80.95|bafi|001
mergers & acqsns|32107|fisher, adlai|0|2011|507|34|0|80.76|bafi|002
mergers & acqsns|32108||0|2011|507|71|0|80.86|bafi|overall
mergers & acqsns|37024|moran-villar, pablo christian|0|2010|507|5|0|86.6|bafi|610
mergers & acqsns|37025||0|2010|507|5|0|86.6|bafi|overall
mergers & acqsns|43352|fisher, adlai|0|2010|507|41|0|81.73|bafi|001
mergers & acqsns|43353|fisher, adlai|0|2010|507|37|0|82.32|bafi|002
mergers & acqsns|43354||0|2010|507|78|0|82.01|bafi|overall
mergers & acqsns|43407|li, kai|0|2012|507|25|0|86|bafi|001
mergers & acqsns|43408|li, kai|0|2012|507|23|0|85.87|bafi|002
mergers & acqsns|43409||0|2012|507|48|0|85.94|bafi|overall
mergers & acqsns|45452||0|2008|507|34|0|81.44|bafi|001
mergers & acqsns|45453||0|2008|507|20|0|81.9|bafi|002
mergers & acqsns|45454||0|2008|507|54|0|81.61|bafi|overall
mergers & acqsns|48107|li, kai|0|2013|507|4|0|85.75|bafi|001
mergers & acqsns|48108|li, kai|0|2013|507|30|0|86.67|bafi|002
mergers & acqsns|48109||0|2013|507|34|0|86.56|bafi|overall
mergers & acqsns|53163|fisher, adlai|0|2007|507|31|0|80.68|bafi|001
mergers & acqsns|53164|fisher, adlai|0|2007|507|31|0|82.55|bafi|002
mergers & acqsns|53165|fisher, adlai|0|2007|507|13|0|77.92|bafi|806
mergers & acqsns|53166||0|2007|507|77|0|80.87|bafi|overall
mergers & acqsns|60104|fisher, adlai|0|2009|507|26|0|81.65|bafi|001
mergers & acqsns|60105|fisher, adlai|0|2009|507|18|0|82.39|bafi|002
mergers & acqsns|60106||0|2009|507|44|0|81.95|bafi|overall
