Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
d hg th & pr iii|3298|lin, diana|0|2012|310|18|0|83|dhyg|001
d hg th & pr iii|3299||0|2012|310|18|0|83|dhyg|overall
d hg th & pr iii|4880|lin, diana|0|2013|310|20|0|77.9|dhyg|001
d hg th & pr iii|4881||0|2013|310|20|0|77.9|dhyg|overall
d hg th & pr iii|32778||0|2010|310|22|0|81.27|dhyg|001
d hg th & pr iii|32779||0|2010|310|22|0|81.27|dhyg|overall
d hg th & pr iii|36670|lin, diana|0|2014|310|23|0|81|dhyg|001
d hg th & pr iii|36671||0|2014|310|23|0|81|dhyg|overall
d hg th & pr iii|40765||0|2011|310|22|0|81.27|dhyg|001
d hg th & pr iii|40766||0|2011|310|22|0|81.27|dhyg|overall
d hg th & pr iii|44758|lin, diana|0|2015|310|21|0|80.62|dhyg|001
d hg th & pr iii|44759||0|2015|310|21|0|80.62|dhyg|overall
