Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
haematology|4566|au, nicholas;bruyere, helene;carter, cedric john;coupland, robert william;mcnagny, kelly marshall;medvedev, nadejda;schubert, peter;scott, mark;skinnider, brian;vercauteren, suzanne|0|2013|402|22|0|87.32|path|001
haematology|4567||0|2013|402|22|0|87.32|path|overall
haematology|12653|au, nicholas;broady, raewyn;bruyere, helene;carter, cedric john;coupland, robert william;mcnagny, kelly marshall;medvedev, nadejda;schubert, peter;scott, mark;serrano, katherine;vercauteren, suzanne|1|2011|402|21|0|84.43|path|001
haematology|12654||1|2011|402|21|0|84.43|path|overall
haematology|13391||0|2008|402|23|0|86.52|path|001
haematology|13392||0|2008|402|23|0|86.52|path|overall
haematology|36936|au, nicholas;broady, raewyn;bruyere, helene;carter, cedric john;coupland, robert william;mcnagny, kelly marshall;medvedev, nadejda;schubert, peter;scott, mark;serrano, katherine;vercauteren, suzanne|0|2010|402|18|0|84.06|path|001
haematology|36937||0|2010|402|18|0|84.06|path|overall
haematology|49007|au, nicholas;bruyere, helene;carter, cedric john;conway, edward;mcnagny, kelly marshall;medvedev, nadejda;roland, kristine;schubert, peter;scott, mark;skinnider, brian;vercauteren, suzanne|0|2015|402|19|0|82.21|path|001
haematology|49008||0|2015|402|19|0|82.21|path|overall
haematology|50763|carter, cedric john|0|2009|402|21|0|88.81|path|001
haematology|50764||0|2009|402|21|0|88.81|path|overall
haematology|51514|coupland, robert william|0|2014|402|24|0|84.33|path|001
haematology|51515||0|2014|402|24|0|84.33|path|overall
haematology|55410|ford, jason|0|2007|402|22|0|87.32|path|001
haematology|55411||0|2007|402|22|0|87.32|path|overall
haematology|55763|au, nicholas;broady, raewyn;bruyere, helene;carter, cedric john;coupland, robert william;mcnagny, kelly marshall;medvedev, nadejda;schubert, peter;scott, mark;serrano, katherine;vercauteren, suzanne|1|2012|402|15|0|86|path|001
haematology|55764||1|2012|402|15|0|86|path|overall
