Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
electrochem eng|7918|gyenge, elod lajos|0|2013|477|10|0|70.5|chbe|201
electrochem eng|7919||0|2013|477|10|0|70.5|chbe|overall
electrochem eng|12988|gyenge, elod lajos|1|2011|477|4|3|42|chbe|201
electrochem eng|12989||1|2011|477|5|3|44.88|chbe|overall
electrochem eng|30191|gyenge, elod lajos|0|2007|477|15|2|63.88|chbe|201
electrochem eng|30192||0|2007|477|15|2|63.88|chbe|overall
electrochem eng|49109|gyenge, elod lajos|0|2014|477|20|0|71.15|chbe|201
electrochem eng|49110||0|2014|477|20|0|71.15|chbe|overall
electrochem eng|58591|gyenge, elod lajos|1|2009|477|19|6|59.8|chbe|201
electrochem eng|58592||1|2009|477|19|6|59.8|chbe|overall
electrochem eng|63641||0|2008|477|22|0|71.91|chbe|201
electrochem eng|63642||0|2008|477|22|0|71.91|chbe|overall
