Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mech design|9036|fengler, markus;ollivier-gooch, carl;ostafichuk, peter;d'entremont, agnes|0|2014|223|118|3|72.64|mech|201
mech design|9037||0|2014|223|118|3|72.64|mech|overall
mech design|9715|fengler, markus;ostafichuk, peter|0|2009|223|127|1|73.4|mech|201
mech design|9716||0|2009|223|127|1|73.4|mech|overall
mech design|12715|fengler, markus;ollivier-gooch, carl;ostafichuk, peter|0|2012|223|121|4|72.42|mech|201
mech design|12716||0|2012|223|121|4|72.42|mech|overall
mech design|23923||0|2008|223|107|10|69.26|mech|201
mech design|23924||0|2008|223|107|10|69.26|mech|overall
mech design|45191|fengler, markus;ollivier-gooch, carl;ostafichuk, peter|0|2013|223|118|3|73.06|mech|201
mech design|45192||0|2013|223|118|3|73.06|mech|overall
mech design|49494|hodgson, antony;ostafichuk, peter|0|2007|223|115|3|74.14|mech|201
mech design|49495||0|2007|223|115|3|74.14|mech|overall
mech design|77313|fengler, markus;ostafichuk, peter|0|2010|223|118|4|73.43|mech|201
mech design|77314||0|2010|223|118|4|73.43|mech|overall
mech design|84133|ollivier-gooch, carl|0|2015|223|121|4|72.4|mech|201
mech design|84134||0|2015|223|121|4|72.4|mech|overall
mech design|91942|fengler, markus;ostafichuk, peter|0|2011|223|126|4|74.46|mech|201
mech design|91943||0|2011|223|126|4|74.46|mech|overall
