Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
labour markets|11566|hoffmann, florian|1|2014|460|32|0|80.66|econ|001
labour markets|11567||1|2014|460|32|0|80.66|econ|overall
labour markets|22030|riddell, william|0|2011|460|38|1|73.36|econ|001
labour markets|22031||0|2011|460|38|1|73.36|econ|overall
labour markets|52371|riddell, william|0|2010|460|24|1|71.48|econ|001
labour markets|52372||0|2010|460|24|1|71.48|econ|overall
labour markets|74425|riddell, william|0|2015|460|25|0|79.48|econ|001
labour markets|74426||0|2015|460|25|0|79.48|econ|overall
labour markets|78472|riddell, william|2|2012|460|21|1|71|econ|001
labour markets|78473||2|2012|460|21|1|71|econ|overall
labour markets|91018|riddell, william|0|2013|460|15|0|73.8|econ|001
labour markets|91019||0|2013|460|15|0|73.8|econ|overall
