Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
math proof|3841|laba, izabella|0|2011|220|53|7|67.08|math|101
math proof|3842|khosravi, mahta|0|2011|220|48|3|71.78|math|102
math proof|3843|rechnitzer, andrew|0|2011|220|45|6|65.29|math|201
math proof|3844|gupta, rajiv|0|2011|220|38|7|65.04|math|202
math proof|3845||0|2011|220|184|23|67.36|math|overall
math proof|5215|rechnitzer, andrew|0|2009|220|50|14|58.64|math|101
math proof|5216|chen, jingyi|0|2009|220|64|12|61.63|math|201
math proof|5217|liu, keqin|0|2009|220|39|16|55.64|math|202
math proof|5218||0|2009|220|153|42|58.96|math|overall
math proof|13783|barlow, martin|0|2007|220|47|8|64.24|math|101
math proof|13784|rosales, leo|0|2007|220|30|10|58.6|math|201
math proof|13785|rechnitzer, andrew|0|2007|220|33|16|56.76|math|202
math proof|13786|rechnitzer, andrew|0|2007|220|23|5|64.5|math|203
math proof|13787||0|2007|220|133|39|60.84|math|overall
math proof|23147|khosravi, mahta|0|2010|220|37|11|61.21|math|921
math proof|23148||0|2010|220|37|11|61.21|math|overall
math proof|24693|merchant, sandra|0|2013|220|25|6|70.39|math|921
math proof|24694||0|2013|220|25|6|70.39|math|overall
math proof|27303|liu, keqin|0|2012|220|52|6|66.55|math|101
math proof|27304|steinberg, david|0|2012|220|48|7|68.51|math|102
math proof|27305|gordon, julia yulia|0|2012|220|55|1|72.79|math|201
math proof|27306|perkins, edwin|0|2012|220|45|7|67.02|math|202
math proof|27307||0|2012|220|200|21|68.73|math|overall
math proof|29825||0|2008|220|42|15|60.04|math|101
math proof|29826||0|2008|220|42|16|57.26|math|201
math proof|29827||0|2008|220|32|11|57.33|math|202
math proof|29828||0|2008|220|116|42|58.28|math|overall
math proof|34049|laba, izabella|0|2013|220|69|5|74.59|math|101
math proof|34050|nachmias, asaf|0|2013|220|74|1|75.41|math|102
math proof|34051|chen, jingyi|0|2013|220|61|16|62.29|math|201
math proof|34052|pettet, alexandra|0|2013|220|54|9|65.4|math|202
math proof|34053|rechnitzer, andrew|0|2013|220|85|19|63.12|math|203
math proof|34054||0|2013|220|343|50|67.83|math|overall
math proof|47101|khosravi, mahta|0|2014|220|77|13|66.7|math|101
math proof|47102|chen, jingyi|0|2014|220|73|13|61.8|math|102
math proof|47103|khosravi, mahta|0|2014|220|52|3|73.98|math|201
math proof|47104|laba, izabella|0|2014|220|56|2|75.79|math|202
math proof|47105|rechnitzer, andrew|0|2014|220|100|18|63.6|math|203
math proof|47106||0|2014|220|358|49|67.05|math|overall
math proof|48154|rose, simon|1|2011|220|34|11|59.64|math|921
math proof|48155||1|2011|220|34|11|59.64|math|overall
math proof|61283|yurasovskaya, ekaterina|0|2012|220|42|11|64.45|math|921
math proof|61284||0|2012|220|42|11|64.45|math|overall
math proof|68487||1|2008|220|30|13|59.33|math|921
math proof|68488||1|2008|220|30|13|59.33|math|overall
math proof|72992|rechnitzer, andrew|0|2010|220|43|14|57.12|math|101
math proof|72993|gupta, rajiv|0|2010|220|38|15|57.98|math|102
math proof|72994|angel, omer|0|2010|220|46|12|61.28|math|201
math proof|72995|ghioca, dragos|0|2010|220|52|10|63.79|math|202
math proof|72996||0|2010|220|179|51|60.17|math|overall
math proof|90058|laba, izabella|0|2015|220|81|7|70.59|math|101
math proof|90059|chen, jingyi|0|2015|220|64|12|65.74|math|102
math proof|90060|chen, jingyi|0|2015|220|59|13|63.25|math|103
math proof|90061|gordon, julia yulia|0|2015|220|71|7|68.46|math|201
math proof|90062|khosravi, mahta|0|2015|220|51|7|64.78|math|202
math proof|90063||0|2015|220|98|7|72.32|math|203
math proof|90064|khosravi, mahta|0|2015|220|57|3|71.08|math|204
math proof|90065||0|2015|220|481|56|68.38|math|overall
math proof|97004|loewen, philip|0|2009|220|36|13|60.22|math|921
math proof|97005||0|2009|220|36|13|60.22|math|overall
