Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
modernism|8571|poon, jessica|1|2014|340|76|1|72.38|arth|001
modernism|8572||1|2014|340|76|1|72.38|arth|overall
modernism|10976|guilbaut, serge|0|2007|340|70|3|73.37|arth|001
modernism|10977||0|2007|340|70|3|73.37|arth|overall
modernism|13431|carr, geoffrey|2|2014|340|53|1|74.37|arth|941
modernism|13432||2|2014|340|53|1|74.37|arth|overall
modernism|14875||2|2008|340|73|0|73.07|arth|001
modernism|14876||0|2008|340|58|6|73.08|arth|002
modernism|14877||2|2008|340|131|6|73.07|arth|overall
modernism|16512|carr, geoffrey|1|2010|340|49|0|74.18|arth|941
modernism|16513||1|2010|340|49|0|74.18|arth|overall
modernism|23507|diack, heather|3|2010|340|77|2|73.18|arth|001
modernism|23508||3|2010|340|77|2|73.18|arth|overall
modernism|24839|carr, geoffrey|0|2012|340|59|3|73.97|arth|941
modernism|24840||0|2012|340|59|3|73.97|arth|overall
modernism|32888|smith, tai lin|0|2013|340|69|4|73.68|arth|001
modernism|32889||0|2013|340|69|4|73.68|arth|overall
modernism|66131|karabeg, jasmina|0|2009|340|48|0|75.38|arth|941
modernism|66132||0|2009|340|48|0|75.38|arth|overall
modernism|67184|smith, tai lin|0|2012|340|69|4|72.21|arth|001
modernism|67185||0|2012|340|69|4|72.21|arth|overall
modernism|74072|guilbaut, serge|0|2011|340|71|2|73.25|arth|001
modernism|74073||0|2011|340|71|2|73.25|arth|overall
modernism|91290|guilbaut, serge|0|2009|340|68|0|75.37|arth|001
modernism|91291||0|2009|340|68|0|75.37|arth|overall
modernism|98424|mansoor, jaleh|0|2015|340|72|3|80.97|arth|001
modernism|98425||0|2015|340|72|3|80.97|arth|overall
