Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist music ii|147|law, sin yan hedy|0|2014|121|61|2|70.29|musc|001
hist music ii|148||0|2014|121|61|2|70.29|musc|overall
hist music ii|7104|law, sin yan hedy|0|2015|121|67|3|68.66|musc|001
hist music ii|7105||0|2015|121|67|3|68.66|musc|overall
hist music ii|19278|butler, gregory g|2|2010|121|65|13|61.82|musc|001
hist music ii|19279||2|2010|121|65|13|61.82|musc|overall
hist music ii|28677|law, sin yan hedy|0|2013|121|75|2|72.53|musc|001
hist music ii|28678||0|2013|121|75|2|72.53|musc|overall
hist music ii|40834|butler, gregory g|1|2007|121|73|7|64.75|musc|001
hist music ii|40835||1|2007|121|73|7|64.75|musc|overall
hist music ii|65842|butler, gregory g|0|2009|121|61|12|62.4|musc|001
hist music ii|65843||0|2009|121|61|12|62.4|musc|overall
hist music ii|77847|law, sin yan hedy|3|2012|121|53|4|70.49|musc|001
hist music ii|77848||3|2012|121|53|4|70.49|musc|overall
hist music ii|93217||0|2008|121|71|10|63.17|musc|001
hist music ii|93218||0|2008|121|71|10|63.17|musc|overall
hist music ii|93747|fullerton, james|1|2011|121|84|9|69.55|musc|001
hist music ii|93748||1|2011|121|84|9|69.55|musc|overall
