Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
money & banking|4966|newman, geoffrey|0|2014|345|97|6|71.93|econ|921
money & banking|4967||0|2014|345|97|6|71.93|econ|overall
money & banking|8108|newman, geoffrey|0|2013|345|90|1|74.77|econ|921
money & banking|8109||0|2013|345|90|1|74.77|econ|overall
money & banking|9993|newman, geoffrey|0|2016|345|145|4|73.11|econ|002
money & banking|9994||0|2016|345|145|4|73.11|econ|overall
money & banking|11507|mcintyre, gerald|0|2014|345|160|7|70.67|econ|001
money & banking|11508|newman, geoffrey|2|2014|345|141|9|70.37|econ|002
money & banking|11509|newman, geoffrey|0|2014|345|113|17|65.98|econ|003
money & banking|11510||2|2014|345|414|33|69.21|econ|overall
money & banking|18280|newman, geoffrey|1|2009|345|69|5|72.5|econ|921
money & banking|18281||1|2009|345|69|5|72.5|econ|overall
money & banking|19533||0|2008|345|69|2|74.41|econ|921
money & banking|19534||0|2008|345|69|2|74.41|econ|overall
money & banking|21501|newman, geoffrey|0|2009|345|144|5|71.41|econ|001
money & banking|21502|fu, cheryl|0|2009|345|172|7|71.83|econ|002
money & banking|21503|kryvtsov, oleksiy|0|2009|345|56|0|78.3|econ|003
money & banking|21504|deseau, stephane|0|2009|345|81|11|71.66|econ|004
money & banking|21505||0|2009|345|453|23|72.43|econ|overall
money & banking|21975|newman, geoffrey|0|2011|345|94|0|74.56|econ|001
money & banking|21976|akbar, mohammad|2|2011|345|147|4|72.29|econ|002
money & banking|21977|redish, angela|0|2011|345|89|4|75.84|econ|003
money & banking|21978|akbar, mohammad|0|2011|345|87|9|66.18|econ|004
money & banking|21979|newman, geoffrey|0|2011|345|75|4|71.68|econ|005
money & banking|21980||2|2011|345|492|21|72.11|econ|overall
money & banking|51736|newman, geoffrey|0|2011|345|65|2|71.06|econ|921
money & banking|51737||0|2011|345|65|2|71.06|econ|overall
money & banking|52314|newman, geoffrey|0|2010|345|93|5|69.71|econ|001
money & banking|52315|fu, cheryl|0|2010|345|141|2|73.41|econ|002
money & banking|52316|redish, angela|0|2010|345|80|4|70.8|econ|003
money & banking|52317|redish, angela|0|2010|345|60|4|71.59|econ|004
money & banking|52318|newman, geoffrey|0|2010|345|85|1|74.09|econ|005
money & banking|52319||0|2010|345|459|16|72.07|econ|overall
money & banking|58389|newman, geoffrey|0|2007|345|79|12|66.8|econ|001
money & banking|58390|newman, geoffrey|0|2007|345|119|12|68.14|econ|002
money & banking|58391|lucke, bernd|0|2007|345|91|3|73.71|econ|003
money & banking|58392||0|2007|345|289|27|69.41|econ|overall
money & banking|69849||0|2008|345|102|4|70.47|econ|001
money & banking|69850||0|2008|345|139|6|77.64|econ|002
money & banking|69851||0|2008|345|103|5|77.56|econ|003
money & banking|69852||0|2008|345|50|8|68.81|econ|004
money & banking|69853||0|2008|345|394|23|74.57|econ|overall
money & banking|74370|mcintyre, gerald|2|2015|345|141|4|70|econ|001
money & banking|74371|newman, geoffrey|2|2015|345|134|6|72.76|econ|002
money & banking|74372|newman, geoffrey|0|2015|345|101|4|73.05|econ|003
money & banking|74373||4|2015|345|376|14|71.81|econ|overall
money & banking|78411|newman, geoffrey|2|2012|345|121|8|73.14|econ|001
money & banking|78412|newman, geoffrey|0|2012|345|171|5|72.99|econ|002
money & banking|78413|newman, geoffrey|0|2012|345|115|3|72.57|econ|005
money & banking|78414||2|2012|345|407|16|72.92|econ|overall
money & banking|85645|newman, geoffrey|0|2012|345|55|0|75.02|econ|921
money & banking|85646||0|2012|345|55|0|75.02|econ|overall
money & banking|87289|newman, geoffrey|0|2010|345|62|2|73.22|econ|921
money & banking|87290||0|2010|345|62|2|73.22|econ|overall
money & banking|90960|newman, geoffrey|6|2013|345|117|13|67.26|econ|001
money & banking|90961|newman, geoffrey|0|2013|345|133|10|72.91|econ|002
money & banking|90962|newman, geoffrey|0|2013|345|129|6|71.9|econ|003
money & banking|90963||6|2013|345|379|29|70.77|econ|overall
