Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
major scan lit|20894|monrad, jens|0|2011|333|43|0|81.02|scan|001
major scan lit|20895||0|2011|333|43|0|81.02|scan|overall
major scan lit|26079|monrad, jens|0|2014|333|44|0|84|scan|001
major scan lit|26080||0|2014|333|44|0|84|scan|overall
major scan lit|47673|monrad, jens|0|2012|333|52|1|76.98|scan|001
major scan lit|47674||0|2012|333|52|1|76.98|scan|overall
major scan lit|50346|monrad, jens|0|2013|333|33|0|84.3|scan|001
major scan lit|50347||0|2013|333|33|0|84.3|scan|overall
major scan lit|71886|monrad, jens|0|2015|333|41|0|83.29|scan|001
major scan lit|71887||0|2015|333|41|0|83.29|scan|overall
major scan lit|75947|bunch, mads jensen|0|2010|333|52|1|79.36|scan|001
major scan lit|75948||0|2010|333|52|1|79.36|scan|overall
