Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dsn std iv: u&r|23037|dahmen, joseph|0|2014|504|11|0|82|larc|001
dsn std iv: u&r|23038|herrington, susan|0|2014|504|14|0|84|larc|002
dsn std iv: u&r|23039|kunigk, isabel|0|2014|504|11|0|80.27|larc|003
dsn std iv: u&r|23040||0|2014|504|36|0|82.25|larc|overall
dsgn std 4: ur&r|23766|mckinnon, kelty miyoshi|0|2007|504|10|0|81.8|larc|001
dsgn std 4: ur&r|23767|cavens, duncan|0|2007|504|14|0|80.71|larc|002
dsgn std 4: ur&r|23768|tba|0|2007|504|6|0|80.17|larc|003
dsgn std 4: ur&r|23769||0|2007|504|30|0|80.97|larc|overall
dsgn std 4: ur&r|24296|condon, patrick michael|0|2010|504|14|0|86.79|larc|001
dsgn std 4: ur&r|24297|vaughan, don|0|2010|504|16|0|80.81|larc|002
dsgn std 4: ur&r|24298||0|2010|504|30|0|83.6|larc|overall
dsgn std 4: ur&r|24603|condon, patrick michael|0|2012|504|12|0|81|larc|001
dsgn std 4: ur&r|24604|herrington, susan|0|2012|504|11|0|82.91|larc|002
dsgn std 4: ur&r|24605|sheppard, stephen|0|2012|504|7|0|82|larc|003
dsgn std 4: ur&r|24606||0|2012|504|30|0|81.93|larc|overall
la dsn std iv|24804|fox, mikus|0|2015|504|5|0|83.4|larc|001
la dsn std iv|24805|umbanhowar, elizabeth|0|2015|504|6|0|83|larc|002
la dsn std iv|24806|kunigk, isabel|0|2015|504|11|0|84.27|larc|003
la dsn std iv|24807||0|2015|504|22|0|83.73|larc|overall
la dsn std iv|45423|roehr, daniel|0|2016|504|11|0|86.64|larc|001
la dsn std iv|45424|kunigk, isabel|0|2016|504|11|0|83.45|larc|002
la dsn std iv|45425|alborg, michele|0|2016|504|8|0|83.13|larc|003
la dsn std iv|45426|lewis, martin|0|2016|504|5|0|84.2|larc|004
la dsn std iv|45427||0|2016|504|35|0|84.49|larc|overall
dsgn std 4: ur&r|54431|fry, joseph;shearer, doug|0|2013|504|11|0|82.55|larc|001
dsgn std 4: ur&r|54432|porter, edward|0|2013|504|12|0|79|larc|002
dsgn std 4: ur&r|54433|fox, mikus|0|2013|504|13|0|82.62|larc|003
dsgn std 4: ur&r|54434||0|2013|504|36|0|81.39|larc|overall
dsgn std 4: ur&r|59605|roehr, daniel|0|2011|504|12|0|83.17|larc|001
dsgn std 4: ur&r|59606|schwann, alyssa|0|2011|504|14|0|80.14|larc|002
dsgn std 4: ur&r|59607|vaughan, don|0|2011|504|10|0|83.9|larc|003
dsgn std 4: ur&r|59608||0|2011|504|36|0|82.19|larc|overall
dsgn std 4: ur&r|86083||0|2008|504|17|0|82.18|larc|001
dsgn std 4: ur&r|86084||0|2008|504|16|0|83.81|larc|002
dsgn std 4: ur&r|86085||0|2008|504|33|0|82.97|larc|overall
dsgn std 4: ur&r|97216|mooney, patrick|0|2009|504|12|0|83|larc|001
dsgn std 4: ur&r|97217||0|2009|504|12|0|83|larc|overall
