Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro quant mech|443|franz, marcel|0|2015|304|69|12|67.8|phys|101
intro quant mech|444|damascelli, andrea|0|2015|304|136|9|77.7|phys|201
intro quant mech|445||0|2015|304|205|21|74.15|phys|overall
intro quant mech|5959|zhitnitsky, ariel|0|2013|304|36|0|86.14|phys|101
intro quant mech|5960|damascelli, andrea|1|2013|304|88|3|80.93|phys|201
intro quant mech|5961||1|2013|304|124|3|82.41|phys|overall
intro quant mech|33567|folk, joshua|0|2010|304|60|6|76.92|phys|101
intro quant mech|33568|madison, kirk|0|2010|304|79|2|80.23|phys|201
intro quant mech|33569||0|2010|304|139|8|78.75|phys|overall
intro quant mech|41221|madison, kirk|0|2007|304|51|10|69.79|phys|101
intro quant mech|41222||0|2007|304|51|10|69.79|phys|overall
intro quant mech|50240|folk, joshua|1|2009|304|53|3|77.04|phys|101
intro quant mech|50241|madison, kirk|0|2009|304|72|1|81.55|phys|201
intro quant mech|50242||1|2009|304|125|4|79.59|phys|overall
intro quant mech|75305|zhitnitsky, ariel|0|2012|304|66|2|76.97|phys|101
intro quant mech|75306|folk, joshua|0|2012|304|58|0|82.79|phys|201
intro quant mech|75307||0|2012|304|124|2|79.65|phys|overall
intro quant mech|80599|zhitnitsky, ariel|0|2011|304|50|7|72.68|phys|101
intro quant mech|80600|folk, joshua|0|2011|304|67|1|83.72|phys|201
intro quant mech|80601||0|2011|304|117|8|78.69|phys|overall
intro quant mech|98736|zhitnitsky, ariel|0|2014|304|56|3|74.19|phys|101
intro quant mech|98737|damascelli, andrea|0|2014|304|70|7|73.68|phys|201
intro quant mech|98738||0|2014|304|126|10|73.9|phys|overall
