Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
e-marketing|1029|surjanovic, ivan|0|2011|464|28|0|79.79|comm|201
e-marketing|1030|surjanovic, ivan|0|2011|464|38|0|81.42|comm|202
e-marketing|1031||0|2011|464|66|0|80.73|comm|overall
e-marketing|39154|viskovich, julio|0|2015|464|40|0|78.68|comm|101
e-marketing|39155|viskovich, julio|0|2015|464|35|0|77.57|comm|102
e-marketing|39156||0|2015|464|75|0|78.16|comm|overall
e-marketing|44244|cubbon, paul|0|2012|464|35|0|80.46|comm|101
e-marketing|44245|cubbon, paul|0|2012|464|41|0|79.41|comm|102
e-marketing|44246||0|2012|464|76|0|79.89|comm|overall
e-marketing|57997|cubbon, paul|0|2010|464|27|0|80.74|comm|201
e-marketing|57998|cubbon, paul|0|2010|464|27|0|80.96|comm|202
e-marketing|57999||0|2010|464|54|0|80.85|comm|overall
e-marketing|71478|cubbon, paul|0|2007|464|15|1|71.25|comm|201
e-marketing|71479|cubbon, paul|0|2007|464|39|0|76.9|comm|202
e-marketing|71480||0|2007|464|54|1|75.25|comm|overall
e-marketing|81829|cubbon, paul;viskovich, julio|0|2014|464|40|0|81.2|comm|101
e-marketing|81830|cubbon, paul;viskovich, julio|0|2014|464|40|0|80.53|comm|102
e-marketing|81831||0|2014|464|80|0|80.86|comm|overall
e-marketing|83960|cubbon, paul|0|2013|464|37|0|80.68|comm|101
e-marketing|83961|cubbon, paul|0|2013|464|35|1|79.31|comm|102
e-marketing|83962||0|2013|464|72|1|80|comm|overall
e-marketing|96611|cubbon, paul|0|2009|464|32|0|84.84|comm|201
e-marketing|96612|cubbon, paul|1|2009|464|31|0|82.77|comm|202
e-marketing|96613||1|2009|464|63|0|83.83|comm|overall
