Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int jpn i b|80|koizumi, keiko|0|2009|211|16|0|74.06|japn|001
int jpn i b|81|fan, belen|0|2009|211|20|0|71.75|japn|002
int jpn i b|82||0|2009|211|36|0|72.78|japn|overall
int jpn i b|12322|yonemoto, kazuhiro|0|2012|211|24|0|72.96|japn|001
int jpn i b|12323|kazama, misuzu|0|2012|211|15|0|77.2|japn|002
int jpn i b|12324||0|2012|211|39|0|74.59|japn|overall
int jpn i b|15031|koizumi, keiko|0|2009|211|23|0|79|japn|921
int jpn i b|15032||0|2009|211|23|0|79|japn|overall
int jpn i b|26879|fan, belen|2|2013|211|7|0|70.43|japn|001
int jpn i b|26880|yonemoto, kazuhiro|0|2013|211|13|0|79|japn|002
int jpn i b|26881||2|2013|211|20|0|76|japn|overall
int jpn i b|32565|fan, belen|2|2012|211|12|1|72.92|japn|921
int jpn i b|32566||2|2012|211|12|1|72.92|japn|overall
int jpn i b|33124|tsuda, asami|0|2014|211|14|0|77.86|japn|921
int jpn i b|33125||0|2014|211|14|0|77.86|japn|overall
int jpn i b|41994|trudel, kazuko|0|2007|211|24|0|71.33|japn|002
int jpn i b|41995|itoh, ikuko|0|2007|211|16|0|67.75|japn|003
int jpn i b|41996||0|2007|211|40|0|69.9|japn|overall
int jpn i b|47502||1|2008|211|16|0|73.25|japn|921
int jpn i b|47503||1|2008|211|16|0|73.25|japn|overall
int jpn i b|59893|koizumi, keiko|2|2010|211|25|0|75.32|japn|921
int jpn i b|59894||2|2010|211|25|0|75.32|japn|overall
int jpn i b|60863||0|2008|211|16|0|70.44|japn|001
int jpn i b|60864||0|2008|211|19|1|73.45|japn|002
int jpn i b|60865||0|2008|211|35|1|72.11|japn|overall
int jpn i b|61329|sato, akiko|0|2011|211|22|1|70.13|japn|921
int jpn i b|61330||0|2011|211|22|1|70.13|japn|overall
int jpn i b|66933|sato, akiko|0|2010|211|18|1|72|japn|001
int jpn i b|66934|sato, akiko|0|2010|211|16|1|75.41|japn|002
int jpn i b|66935||0|2010|211|34|2|73.61|japn|overall
int jpn i b|73728|fan, belen|0|2013|211|10|0|70.3|japn|921
int jpn i b|73729||0|2013|211|10|0|70.3|japn|overall
int jpn i b|82518|kazama, misuzu|0|2011|211|17|0|76.18|japn|001
int jpn i b|82519|kazama, misuzu|0|2011|211|17|0|79.53|japn|002
int jpn i b|82520||0|2011|211|34|0|77.85|japn|overall
int jpn i b|93559|el-khoury, masumi abe|0|2015|211|24|0|70.75|japn|001
int jpn i b|93560||0|2015|211|24|0|70.75|japn|overall
int jpn i b|98153||0|2014|211|11|0|73.18|japn|001
int jpn i b|98154||0|2014|211|11|0|73.18|japn|overall
