Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prnc geomorphlgy|2427|hungr, oldrich|0|2013|330|70|1|79.52|eosc|101
prnc geomorphlgy|2428||0|2013|330|70|1|79.52|eosc|overall
prnc geomorphlgy|17742|hungr, oldrich|0|2011|330|63|0|80.48|eosc|101
prnc geomorphlgy|17743||0|2011|330|63|0|80.48|eosc|overall
prnc geomorphlgy|38570|hungr, oldrich|0|2010|330|73|0|79.73|eosc|101
prnc geomorphlgy|38571||0|2010|330|73|0|79.73|eosc|overall
prnc geomorphlgy|46009|mcdougall, scott|0|2014|330|80|0|79.38|eosc|101
prnc geomorphlgy|46010||0|2014|330|80|0|79.38|eosc|overall
prnc geomorphlgy|68941|hungr, oldrich|0|2012|330|81|0|81.69|eosc|101
prnc geomorphlgy|68942||0|2012|330|81|0|81.69|eosc|overall
prnc geomorphlgy|70598|mcdougall, scott|0|2015|330|71|0|79.18|eosc|101
prnc geomorphlgy|70599||0|2015|330|71|0|79.18|eosc|overall
prnc geomorphlgy|79154|hungr, oldrich|2|2007|330|76|0|78.14|eosc|101
prnc geomorphlgy|79155||4|2007|330|76|0|78.14|eosc|overall
prnc geomorphlgy|82891||0|2008|330|83|0|77.54|eosc|101
prnc geomorphlgy|82892||0|2008|330|83|0|77.54|eosc|overall
prnc geomorphlgy|86372|thomson, bruce|0|2009|330|65|0|81.54|eosc|101
prnc geomorphlgy|86373||0|2009|330|65|0|81.54|eosc|overall
