Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv tpcs mole bi|3363|roberge, michel|0|2007|521|20|0|87.2|bioc|201
adv tpcs mole bi|3364||0|2007|521|20|0|87.2|bioc|overall
adv tpcs mole bi|14369|cullis, pieter|0|2010|521|7|0|90.57|bioc|201
adv tpcs mole bi|14370||0|2010|521|7|0|90.57|bioc|overall
adv tpcs mole bi|26686|finlay, b brett|0|2014|521|9|0|88.89|bioc|201
adv tpcs mole bi|26687||0|2014|521|9|0|88.89|bioc|overall
adv tpcs mole bi|32622|cullis, pieter|0|2012|521|10|0|90.1|bioc|201
adv tpcs mole bi|32623||0|2012|521|10|0|90.1|bioc|overall
adv tpcs mole bi|37759|finlay, b brett;roberge, michel|0|2009|521|9|0|87.67|bioc|201
adv tpcs mole bi|37760||0|2009|521|9|0|87.67|bioc|overall
adv tpcs mole bi|39366|finlay, b brett;hieter, philip|0|2015|521|13|0|88.92|bioc|201
adv tpcs mole bi|39367||0|2015|521|13|0|88.92|bioc|overall
adv tpcs mole bi|77796|cullis, pieter;finlay, b brett|0|2011|521|13|0|88.08|bioc|201
adv tpcs mole bi|77797||0|2011|521|13|0|88.08|bioc|overall
adv tpcs mole bi|97288|finlay, b brett|0|2013|521|14|0|87.21|bioc|201
adv tpcs mole bi|97289||0|2013|521|14|0|87.21|bioc|overall
