Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
meteor of storms|7640|stull, roland|1|2009|201|86|2|81.36|atsc|101
meteor of storms|7641||1|2009|201|86|2|81.36|atsc|overall
meteor of storms|10457|stull, roland|1|2014|201|84|1|82.46|atsc|101
meteor of storms|10458||1|2014|201|84|1|82.46|atsc|overall
meteor of storms|17298|stull, roland|0|2010|201|77|0|84.01|atsc|101
meteor of storms|17299||0|2010|201|77|0|84.01|atsc|overall
meteor of storms|32325|stull, roland|0|2011|201|101|1|82.53|atsc|101
meteor of storms|32326||0|2011|201|101|1|82.53|atsc|overall
meteor of storms|36738|stull, roland|0|2013|201|82|2|85.75|atsc|101
meteor of storms|36739||0|2013|201|82|2|85.75|atsc|overall
meteor of storms|60455||0|2008|201|70|2|83.54|atsc|101
meteor of storms|60456||0|2008|201|70|2|83.54|atsc|overall
meteor of storms|70399|stull, roland|0|2012|201|81|0|85.41|atsc|101
meteor of storms|70400||0|2012|201|81|0|85.41|atsc|overall
meteor of storms|77570|stull, roland|0|2007|201|66|0|80.55|atsc|101
meteor of storms|77571||0|2007|201|66|0|80.55|atsc|overall
meteor of storms|83555|stull, roland|0|2015|201|85|2|82.3|atsc|101
meteor of storms|83556||0|2015|201|85|2|82.3|atsc|overall
