Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
oral pathology|2331||0|2011|555|19|0|80.89|dent|001
oral pathology|2332||0|2011|555|19|0|80.89|dent|overall
oral pathology|12456||0|2007|555|4|0|86.75|dent|001
oral pathology|12457||0|2007|555|4|0|86.75|dent|overall
oral pathology|63312||0|2013|555|19|0|90.42|dent|001
oral pathology|63313||0|2013|555|19|0|90.42|dent|overall
oral pathology|72007||0|2015|555|23|0|90|dent|001
oral pathology|72008||0|2015|555|23|0|90|dent|overall
oral pathology|76006||0|2009|555|10|0|89|dent|001
oral pathology|76007||0|2009|555|10|0|89|dent|overall
