Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
wea pov nation|11443|drelichman, mauricio|0|2014|234|62|1|77.83|econ|001
wea pov nation|11444|drelichman, mauricio|0|2014|234|61|4|75.55|econ|002
wea pov nation|11445|henrich, joseph|1|2014|234|71|2|76.18|econ|003
wea pov nation|11446||1|2014|234|194|7|76.49|econ|overall
wea pov nation|21450|douglas, catherine|0|2009|234|102|3|72.3|econ|001
wea pov nation|21451||0|2009|234|102|3|72.3|econ|overall
wea pov nation|21919|akbar, mohammad|0|2011|234|83|5|67.3|econ|001
wea pov nation|21920|akbar, mohammad|0|2011|234|84|6|67.89|econ|002
wea pov nation|21921||0|2011|234|167|11|67.6|econ|overall
wea pov nation|51722|douglas, catherine|0|2011|234|57|0|74.11|econ|921
wea pov nation|51723||0|2011|234|57|0|74.11|econ|overall
wea pov nation|52254|henrich, joseph|0|2010|234|87|5|74.57|econ|001
wea pov nation|52255|long, jason|0|2010|234|80|7|73.05|econ|002
wea pov nation|52256||0|2010|234|167|12|73.83|econ|overall
wea pov nation|58339|henrich, joseph|0|2007|234|92|4|72.96|econ|001
wea pov nation|58340|douglas, catherine|0|2007|234|91|0|72.24|econ|002
wea pov nation|58341||0|2007|234|183|4|72.61|econ|overall
wea pov nation|69798||0|2008|234|104|0|73.21|econ|001
wea pov nation|69799||0|2008|234|104|0|73.21|econ|overall
wea pov nation|74305|rogall, thorsten|0|2015|234|61|2|75.67|econ|001
wea pov nation|74306|neary, hugh|0|2015|234|62|2|75.45|econ|002
wea pov nation|74307||0|2015|234|123|4|75.56|econ|overall
wea pov nation|78355|drelichman, mauricio|0|2012|234|64|4|75.01|econ|001
wea pov nation|78356|drelichman, mauricio|0|2012|234|59|3|71.23|econ|002
wea pov nation|78357||0|2012|234|123|7|73.21|econ|overall
wea pov nation|90906|drelichman, mauricio|0|2013|234|127|7|71.89|econ|001
wea pov nation|90907||0|2013|234|127|7|71.89|econ|overall
