Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
min plant feas|1478|hitch, michael;lawrence, richard william|0|2015|491|54|1|73.33|mine|001
min plant feas|1479||0|2015|491|54|1|73.33|mine|overall
min plant feas|12598|lawrence, richard william|0|2014|491|39|0|78.13|mine|001
min plant feas|12599||0|2014|491|39|0|78.13|mine|overall
min plant feas|54278|hitch, michael|0|2011|491|33|0|82.45|mine|001
min plant feas|54279||0|2011|491|33|0|82.45|mine|overall
min plant feas|56001|dunbar, w scott|1|2007|491|24|0|80.71|mine|001
min plant feas|56002||1|2007|491|24|0|80.71|mine|overall
min plant feas|56713|dunbar, w scott|0|2010|491|43|0|87.67|mine|001
min plant feas|56714||0|2010|491|43|0|87.67|mine|overall
min plant feas|67789|hitch, michael|0|2012|491|38|0|83.87|mine|001
min plant feas|67790||0|2012|491|38|0|83.87|mine|overall
min plant feas|80134|dunbar, w scott;van zyl, dirk|0|2009|491|32|0|85.19|mine|001
min plant feas|80135||0|2009|491|32|0|85.19|mine|overall
min plant feas|89482|hitch, michael|0|2013|491|57|0|80.3|mine|001
min plant feas|89483||0|2013|491|57|0|80.3|mine|overall
