Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
inf sys anly&des|969|burton-jones, andrew|0|2011|436|43|0|78.42|comm|201
inf sys anly&des|970||0|2011|436|43|0|78.42|comm|overall
inf sys anly&des|39085|woo, carson c|1|2015|436|30|0|84.6|comm|101
inf sys anly&des|39086|woo, carson c|0|2015|436|39|0|80.38|comm|201
inf sys anly&des|39087|woo, carson c|0|2015|436|27|0|80.59|comm|202
inf sys anly&des|39088||1|2015|436|96|0|81.76|comm|overall
inf sys anly&des|44184|woo, carson c|0|2012|436|64|0|78.86|comm|201
inf sys anly&des|44185||0|2012|436|64|0|78.86|comm|overall
inf sys anly&des|57933|burton-jones, andrew|0|2010|436|39|0|77.64|comm|201
inf sys anly&des|57934||0|2010|436|39|0|77.64|comm|overall
inf sys anly&des|71414|burton-jones, andrew|0|2007|436|29|0|78.38|comm|201
inf sys anly&des|71415||0|2007|436|29|0|78.38|comm|overall
inf sys anly&des|81763|shi, duo|0|2014|436|38|0|84.11|comm|101
inf sys anly&des|81764|woo, carson c|0|2014|436|48|0|78.06|comm|201
inf sys anly&des|81765||0|2014|436|86|0|80.73|comm|overall
inf sys anly&des|83895|woo, carson c|0|2013|436|34|0|78.59|comm|201
inf sys anly&des|83896|woo, carson c|0|2013|436|28|0|80.25|comm|202
inf sys anly&des|83897||0|2013|436|62|0|79.34|comm|overall
inf sys anly&des|96549|burton-jones, andrew|0|2009|436|35|0|77.43|comm|201
inf sys anly&des|96550||0|2009|436|35|0|77.43|comm|overall
