Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr busnss law|2244||0|2008|393|53|4|71.3|busi|921
intr busnss law|2245||0|2008|393|53|4|71.3|busi|overall
intr busnss law|11122|meredith, deborah|0|2013|393|80|6|67.23|busi|101
intr busnss law|11123|mcintosh, ellen jane|0|2013|393|89|10|68.25|busi|102
intr busnss law|11124|meredith, deborah|0|2013|393|84|10|66.98|busi|201
intr busnss law|11125||0|2013|393|254|26|67.58|busi|overall
intr busnss law|15753|cox, barbara|0|2012|393|73|7|68.95|busi|101
intr busnss law|15754|mcintosh, ellen jane|0|2012|393|83|3|71.09|busi|102
intr busnss law|15755|meredith, deborah|0|2012|393|66|5|66.28|busi|201
intr busnss law|15756||0|2012|393|223|15|69|busi|overall
intr busnss law|16792|mcintosh, ellen jane|0|2012|393|75|1|73.58|busi|921
intr busnss law|16793||0|2012|393|76|1|73.58|busi|overall
intr busnss law|16881||0|2008|393|91|3|67.85|busi|101
intr busnss law|16882||0|2008|393|81|5|68.21|busi|102
intr busnss law|16883||0|2008|393|55|3|72.36|busi|201
intr busnss law|16884||0|2008|393|232|11|69.22|busi|overall
intr busnss law|26436|mcintosh, ellen jane|0|2011|393|54|3|73.16|busi|921
intr busnss law|26437||0|2011|393|54|3|73.16|busi|overall
intr busnss law|50654|mcintosh, ellen jane|0|2009|393|92|4|70.89|busi|101
intr busnss law|50655|meredith, deborah|0|2009|393|90|2|69.88|busi|102
intr busnss law|50656|mcintosh, ellen jane|0|2009|393|41|2|68.3|busi|103
intr busnss law|50657|meredith, deborah|0|2009|393|62|6|67.5|busi|201
intr busnss law|50658|meredith, deborah|0|2009|393|4|0|75.25|busi|203
intr busnss law|50659||0|2009|393|289|14|69.51|busi|overall
intr busnss law|65249|mcintosh, ellen jane|0|2010|393|94|5|68.57|busi|101
intr busnss law|65250|meredith, deborah|0|2010|393|78|8|66.81|busi|102
intr busnss law|65251|meredith, deborah|0|2010|393|57|8|65.06|busi|201
intr busnss law|65252||0|2010|393|231|21|67.1|busi|overall
intr busnss law|66771|meredith, deborah|0|2014|393|41|5|68.57|busi|101
intr busnss law|66772|cox, barbara|0|2014|393|89|6|67.36|busi|102
intr busnss law|66773|kanhai, devin|0|2014|393|91|1|76.05|busi|201
intr busnss law|66774||0|2014|393|221|12|71.03|busi|overall
intr busnss law|71034|cox, barbara|0|2013|393|56|2|73|busi|921
intr busnss law|71035|mcintosh, ellen jane|0|2013|393|44|3|70.26|busi|971
intr busnss law|71036||0|2013|393|100|5|71.77|busi|overall
intr busnss law|73521|mcintosh, ellen jane|0|2014|393|44|4|67.75|busi|921
intr busnss law|73522|cox, barbara|0|2014|393|45|1|74.74|busi|971
intr busnss law|73523||0|2014|393|89|5|71.17|busi|overall
intr busnss law|74198|meredith, deborah|0|2007|393|80|5|67.89|busi|101
intr busnss law|74199|mcintosh, ellen jane|0|2007|393|82|4|70.51|busi|102
intr busnss law|74200|mcintosh, ellen jane|0|2007|393|5|0|73.4|busi|103
intr busnss law|74201|mcintosh, ellen jane|0|2007|393|48|3|68.16|busi|201
intr busnss law|74202||0|2007|393|216|12|69.01|busi|overall
intr busnss law|79805|cox, barbara|0|2010|393|62|3|73.2|busi|921
intr busnss law|79806||0|2010|393|62|3|73.2|busi|overall
intr busnss law|87463|kanhai, devin|0|2015|393|77|3|76.24|busi|101
intr busnss law|87464|mcintosh, ellen jane|0|2015|393|62|7|64.41|busi|102
intr busnss law|87465|cox, barbara|0|2015|393|79|7|69.28|busi|201
intr busnss law|87466||0|2015|393|218|17|70.22|busi|overall
intr busnss law|91389|mcintosh, ellen jane|0|2009|393|53|1|72.98|busi|921
intr busnss law|91390||0|2009|393|53|1|72.98|busi|overall
intr busnss law|95578|meredith, deborah|0|2011|393|58|0|73.55|busi|101
intr busnss law|95579|mcintosh, ellen jane|0|2011|393|69|1|74.13|busi|102
intr busnss law|95580|cox, barbara|0|2011|393|62|2|72.11|busi|103
intr busnss law|95581|meredith, deborah|0|2011|393|64|3|71.91|busi|201
intr busnss law|95582||0|2011|393|254|6|72.92|busi|overall
