Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist of india|29503|prange, sebastian|0|2015|273|40|1|70.44|hist|101
hist of india|29504||0|2015|273|40|1|70.44|hist|overall
sth asian hist|38300|mayer, tara|2|2012|273|42|0|78.05|hist|101
sth asian hist|38301||2|2012|273|42|0|78.05|hist|overall
sth asian hist|48741|roosa, john|0|2011|273|55|0|72.05|hist|101
sth asian hist|48742||0|2011|273|55|0|72.05|hist|overall
hist of india|66665|mayer, tara|0|2016|273|44|2|72.11|hist|101
hist of india|66666||0|2016|273|44|2|72.11|hist|overall
hist of india|85407|mayer, tara|0|2014|273|44|2|74.43|hist|101
hist of india|85408||0|2014|273|44|2|74.43|hist|overall
hist of india|95979|prange, sebastian|1|2013|273|40|1|74.71|hist|201
hist of india|95980||2|2013|273|40|1|74.71|hist|overall
