Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
|15625|schultz, izabela|0|2009|632|5|0|91.6|cnps|001
|15626||0|2009|632|5|0|91.6|cnps|overall
|25365|schultz, izabela|0|2010|632|6|0|92|cnps|001
|25366||0|2010|632|6|0|92|cnps|overall
|51024|schultz, izabela|0|2015|632|7|0|92.71|cnps|001
|51025||0|2015|632|7|0|92.71|cnps|overall
|59139||0|2008|632|9|0|93.22|cnps|001
|59140||0|2008|632|9|0|93.22|cnps|overall
|69269|schultz, izabela|0|2014|632|5|0|94.2|cnps|001
|69270||0|2014|632|5|0|94.2|cnps|overall
|70492|schultz, izabela|0|2012|632|6|0|90.5|cnps|001
|70493||0|2012|632|6|0|90.5|cnps|overall
|80778|schultz, izabela|0|2013|632|5|0|92.4|cnps|001
|80779||0|2013|632|5|0|92.4|cnps|overall
|82402|schultz, izabela|0|2011|632|5|0|93.4|cnps|001
|82403||0|2011|632|5|0|93.4|cnps|overall
