Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr social geog|3497|pratt, geraldine|0|2010|357|80|1|72.23|geog|101
intr social geog|3498||0|2010|357|80|1|72.23|geog|overall
intr social geog|11949|pratt, geraldine|0|2011|357|83|2|70.94|geog|101
intr social geog|11950||0|2011|357|83|2|70.94|geog|overall
intr social geog|14477|prouse, valerie carolyn|0|2015|357|88|0|73.5|geog|101
intr social geog|14478||0|2015|357|88|0|73.5|geog|overall
intr social geog|28266|lee, elizabeth|0|2014|357|83|2|74.32|geog|201
intr social geog|28267||0|2014|357|83|2|74.32|geog|overall
intr social geog|28582|pratt, geraldine|0|2009|357|65|0|72.52|geog|101
intr social geog|28583||0|2009|357|65|0|72.52|geog|overall
soci&behav geog|29107|kissoon, priya|0|2007|357|60|0|74.22|geog|201
soci&behav geog|29108||0|2007|357|60|0|74.22|geog|overall
soci&behav geog|82675||1|2008|357|69|2|70.1|geog|101
soci&behav geog|82676||1|2008|357|69|2|70.1|geog|overall
intr social geog|87023|siemiatycki, elliot|0|2012|357|89|1|73.36|geog|101
intr social geog|87024||0|2012|357|89|1|73.36|geog|overall
intr social geog|97134|temenos, cristina|0|2013|357|76|0|72.95|geog|101
intr social geog|97135||0|2013|357|76|0|72.95|geog|overall
