Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
frst meas & prod|7354|marshall, peter|0|2012|339|36|0|74.56|frst|201
frst meas & prod|7355||0|2012|339|36|0|74.56|frst|overall
frst meas & prod|21259|marshall, peter|0|2011|339|27|0|76.3|frst|201
frst meas & prod|21260||0|2011|339|27|0|76.3|frst|overall
frst meas & prod|34906|marshall, peter|0|2010|339|28|0|76.36|frst|201
frst meas & prod|34907||0|2010|339|28|0|76.36|frst|overall
frst meas & prod|54938|marshall, peter|0|2015|339|51|0|73.8|frst|201
frst meas & prod|54939||0|2015|339|51|0|73.8|frst|overall
frst meas & prod|59692||0|2008|339|21|0|74.48|frst|201
frst meas & prod|59693||0|2008|339|21|0|74.48|frst|overall
frst meas & prod|86589|marshall, peter|0|2014|339|44|0|72.11|frst|201
frst meas & prod|86590||0|2014|339|44|0|72.11|frst|overall
frst meas & prod|89575|marshall, peter|0|2007|339|32|2|72.32|frst|201
frst meas & prod|89576||0|2007|339|32|2|72.32|frst|overall
frst meas & prod|97669|marshall, peter|0|2013|339|47|0|77.3|frst|201
frst meas & prod|97670||0|2013|339|47|0|77.3|frst|overall
