Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
power syst anlys|6241|vaahedi, ebrahim|2|2014|553|19|0|77.53|eece|201
power syst anlys|6242||2|2014|553|19|0|77.53|eece|overall
power syst anlys|10241|vaahedi, ebrahim|0|2009|553|10|0|82.4|eece|201
power syst anlys|10242||0|2009|553|10|0|82.4|eece|overall
power syst anlys|18464|vaahedi, ebrahim|0|2015|553|16|0|82|eece|201
power syst anlys|18465||0|2015|553|16|0|82|eece|overall
power syst anlys|21163|vaahedi, ebrahim|0|2010|553|6|0|86|eece|201
power syst anlys|21164||0|2010|553|6|0|86|eece|overall
power syst anlys|55662||1|2008|553|8|0|89.25|eece|201
power syst anlys|55663||1|2008|553|8|0|89.25|eece|overall
power syst anlys|74897|vaahedi, ebrahim|0|2013|553|17|0|81.71|eece|201
power syst anlys|74898||0|2013|553|17|0|81.71|eece|overall
power syst anlys|76744|vaahedi, ebrahim|0|2012|553|11|0|80.27|eece|201
power syst anlys|76745||0|2012|553|11|0|80.27|eece|overall
power syst anlys|88721|vaahedi, ebrahim|4|2007|553|5|0|87.4|eece|201
power syst anlys|88722||4|2007|553|5|0|87.4|eece|overall
power syst anlys|95878|vaahedi, ebrahim|0|2011|553|9|0|82.56|eece|201
power syst anlys|95879||0|2011|553|9|0|82.56|eece|overall
