Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv bioc technqs|3348|covey, scott|0|2007|420|12|0|82.92|bioc|101
adv bioc technqs|3349|covey, scott|0|2007|420|6|0|84|bioc|102
adv bioc technqs|3350||0|2007|420|18|0|83.28|bioc|overall
adv bioc technqs|14065|covey, scott|0|2016|420|13|0|87|bioc|101
adv bioc technqs|14066||0|2016|420|13|0|87|bioc|overall
adv bioc technqs|14353|covey, scott|0|2010|420|12|0|84.08|bioc|101
adv bioc technqs|14354|covey, scott|0|2010|420|5|0|83|bioc|102
adv bioc technqs|14355||0|2010|420|17|0|83.76|bioc|overall
adv bioc technqs|26666|covey, scott|0|2014|420|12|0|86.58|bioc|101
adv bioc technqs|26667||0|2014|420|12|0|86.58|bioc|overall
adv bioc technqs|32601|covey, scott|0|2012|420|9|0|85.33|bioc|101
adv bioc technqs|32602||0|2012|420|10|0|85.9|bioc|overall
adv bioc technqs|37745|covey, scott|0|2009|420|9|0|82.44|bioc|101
adv bioc technqs|37746|covey, scott|0|2009|420|6|0|82.33|bioc|102
adv bioc technqs|37747||0|2009|420|15|0|82.4|bioc|overall
adv bioc technqs|39347|covey, scott|0|2015|420|7|0|89.14|bioc|101
adv bioc technqs|39348||0|2015|420|7|0|89.14|bioc|overall
adv bioc technqs|77781|covey, scott|0|2011|420|10|0|85|bioc|101
adv bioc technqs|77782||0|2011|420|10|0|85|bioc|overall
adv bioc technqs|97269|covey, scott|0|2013|420|9|0|85.44|bioc|102
adv bioc technqs|97270||0|2013|420|9|0|85.44|bioc|overall
