Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv conc pharmac|4771|ensom, mary;riggs, kenneth wayne|0|2012|502|13|0|90.15|phar|001
adv conc pharmac|4772||0|2012|502|13|0|90.15|phar|overall
adv conc pharmac|9334|ensom, mary;riggs, kenneth wayne|0|2007|502|14|0|90.43|phar|001
adv conc pharmac|9335||0|2007|502|14|0|90.43|phar|overall
adv conc pharmac|10408|ensom, mary;riggs, kenneth wayne|0|2011|502|12|0|87.5|phar|001
adv conc pharmac|10409||0|2011|502|12|0|87.5|phar|overall
adv conc pharmac|30509|ensom, mary;riggs, kenneth wayne|0|2013|502|10|0|91.4|phar|001
adv conc pharmac|30510||0|2013|502|10|0|91.4|phar|overall
adv conc pharmac|64152||0|2008|502|16|0|91.56|phar|001
adv conc pharmac|64153||0|2008|502|16|0|91.56|phar|overall
adv conc pharmac|69396|ensom, mary;riggs, kenneth wayne|0|2009|502|10|0|90.1|phar|001
adv conc pharmac|69397||0|2009|502|10|0|90.1|phar|overall
adv conc pharmac|72840|collier, abby;ensom, mary;wong, harvey|0|2015|502|8|0|90.63|phar|001
adv conc pharmac|72841||0|2015|502|8|0|90.63|phar|overall
adv conc pharmac|72884|collier, abby;ensom, mary;wong, harvey|0|2016|502|10|0|88.7|phar|001
adv conc pharmac|72885||0|2016|502|10|0|88.7|phar|overall
adv conc pharmac|83106|ensom, mary;riggs, kenneth wayne|1|2014|502|12|0|85.33|phar|001
adv conc pharmac|83107||1|2014|502|12|0|85.33|phar|overall
