Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
gold & gems|2374|cempirek, jan;turner, david|0|2013|118|126|19|67.53|eosc|99a
gold & gems|2375|cempirek, jan;turner, david|0|2013|118|131|3|78.77|eosc|99b
gold & gems|2376|cempirek, jan;turner, david|0|2013|118|161|16|73.09|eosc|99c
gold & gems|2377|cempirek, jan;turner, david|0|2013|118|140|5|73.83|eosc|99d
gold & gems|2378||0|2013|118|559|43|73.19|eosc|overall
gold & gems|17685|turner, david|0|2011|118|272|11|76.98|eosc|99a
gold & gems|17686|dzikowski, tashia;turner, david|0|2011|118|126|9|76.32|eosc|99b
gold & gems|17687|dzikowski, tashia;turner, david|0|2011|118|275|11|77.57|eosc|99c
gold & gems|17688|dzikowski, tashia;turner, david|0|2011|118|296|12|76.44|eosc|99d
gold & gems|17689|dzikowski, tashia;turner, david|0|2011|118|86|12|70.3|eosc|99e
gold & gems|17690|turner, david|0|2011|118|4|0|71|eosc|gis
gold & gems|17691||0|2011|118|1059|55|76.29|eosc|overall
gold & gems|24779|turner, david|0|2014|118|158|9|70.07|eosc|98a
gold & gems|24780||0|2014|118|159|9|70.08|eosc|overall
gold & gems|30069|dzikowski, tashia|0|2013|118|160|8|74.3|eosc|98a
gold & gems|30070||0|2013|118|161|9|73.99|eosc|overall
gold & gems|38515|turner, david|1|2010|118|312|6|82.82|eosc|99a
gold & gems|38516|turner, david|0|2010|118|570|16|80.43|eosc|99c
gold & gems|38517||1|2010|118|882|22|81.27|eosc|overall
gold & gems|45957|turner, david|0|2014|118|221|16|72.74|eosc|99a
gold & gems|45958|turner, david|0|2014|118|290|20|73.72|eosc|99c
gold & gems|45959||0|2014|118|512|36|73.26|eosc|overall
gold & gems|50021|turner, david|0|2012|118|212|10|74.79|eosc|98a
gold & gems|50022|turner, david|0|2012|118|6|2|68.13|eosc|gis
gold & gems|50023||0|2012|118|218|12|74.56|eosc|overall
gold & gems|57349|turner, david|0|2011|118|223|16|76.65|eosc|98a
gold & gems|57350||0|2011|118|223|16|76.65|eosc|overall
gold & gems|68888|dzikowski, tashia;turner, david|0|2012|118|176|11|73.77|eosc|99a
gold & gems|68889|dzikowski, tashia;turner, david|0|2012|118|189|19|71.31|eosc|99b
gold & gems|68890|dzikowski, tashia;turner, david|1|2012|118|196|19|71.76|eosc|99c
gold & gems|68891|dzikowski, tashia;turner, david|0|2012|118|241|24|72|eosc|99d
gold & gems|68892||1|2012|118|805|73|72.16|eosc|overall
gold & gems|70547|turner, david|0|2015|118|230|15|75.44|eosc|99a
gold & gems|70548|turner, david|0|2015|118|269|14|76.51|eosc|99c
gold & gems|70549||0|2015|118|499|29|76.01|eosc|overall
gold & gems|86320|turner, david|0|2009|118|125|4|80.05|eosc|99a
gold & gems|86321|turner, david|0|2009|118|212|7|80.08|eosc|99c
gold & gems|86322||0|2009|118|337|11|80.07|eosc|overall
gold & gems|98204|turner, david|0|2009|118|48|3|77.08|eosc|98a
gold & gems|98205||0|2009|118|48|3|77.08|eosc|overall
gold & gems|98913|turner, david|0|2010|118|95|4|79.95|eosc|98a
gold & gems|98914||0|2010|118|96|4|79.88|eosc|overall
