Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
schol writ&argue|57369||0|2014|150|21|0|75.38|lfs|001
schol writ&argue|57370||0|2014|150|27|0|75.04|lfs|002
schol writ&argue|57371||0|2014|150|29|0|75.31|lfs|003
schol writ&argue|57372||0|2014|150|24|1|78.28|lfs|004
schol writ&argue|57373||0|2014|150|101|1|75.98|lfs|overall
schol writ&argue|86491||0|2016|150|28|0|73|lfs|003
schol writ&argue|86492||0|2016|150|28|0|73|lfs|overall
schol writ&argue|87862||0|2015|150|20|0|78.25|lfs|001
schol writ&argue|87863||0|2015|150|27|0|75.44|lfs|003
schol writ&argue|87864||0|2015|150|23|1|75.04|lfs|004
schol writ&argue|87865||0|2015|150|24|1|72.08|lfs|005
schol writ&argue|87866||0|2015|150|28|0|73.18|lfs|006
schol writ&argue|87867||0|2015|150|122|2|74.63|lfs|overall
