Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
molecular gen|4077|berezowsky, craig m s|0|2014|335|41|0|74.66|biol|951
molecular gen|4078||0|2014|335|41|0|74.66|biol|overall
molecular gen|18138|beatty, thomas j.;berezowsky, craig m s;grigliatti, thomas;haughn, george|2|2007|335|282|54|65.53|biol|201
molecular gen|18139|beatty, thomas j.;berezowsky, craig m s;grigliatti, thomas;haughn, george|0|2007|335|95|24|61.59|biol|202
molecular gen|18140||2|2007|335|377|78|64.5|biol|overall
molecular gen|19668|berezowsky, craig m s;brock, hugh;haughn, george|0|2011|335|246|15|70.18|biol|201
molecular gen|19669|berezowsky, craig m s;brock, hugh;haughn, george|0|2011|335|132|7|71.58|biol|202
molecular gen|19670||0|2011|335|378|22|70.67|biol|overall
molecular gen|20612|berezowsky, craig m s;zhang, yuelin|0|2012|335|197|27|66.05|biol|201
molecular gen|20613|berezowsky, craig m s;zhang, yuelin|0|2012|335|94|6|72.21|biol|202
molecular gen|20614||0|2012|335|291|33|67.95|biol|overall
molecular gen|28201||2|2008|335|87|9|68.04|biol|951
molecular gen|28202||2|2008|335|87|9|68.04|biol|overall
molecular gen|34364||0|2008|335|232|25|72.12|biol|201
molecular gen|34365||0|2008|335|151|26|63.2|biol|202
molecular gen|34366||0|2008|335|383|51|68.48|biol|overall
molecular gen|42189|berezowsky, craig m s;zhang, yuelin|0|2014|335|211|4|69.94|biol|201
molecular gen|42190|berezowsky, craig m s;zhang, yuelin|0|2014|335|52|5|69.04|biol|202
molecular gen|42191||0|2014|335|263|9|69.75|biol|overall
molecular gen|48232|berezowsky, craig m s|0|2010|335|83|6|66.24|biol|951
molecular gen|48233||0|2010|335|83|6|66.24|biol|overall
molecular gen|54102|berezowsky, craig m s;brock, hugh;haughn, george|0|2010|335|246|7|68.74|biol|201
molecular gen|54103|berezowsky, craig m s;brock, hugh;haughn, george|0|2010|335|118|6|68.52|biol|202
molecular gen|54104||0|2010|335|364|13|68.67|biol|overall
molecular gen|55124|moerman, donald;zhang, yuelin|0|2015|335|176|7|69.63|biol|201
molecular gen|55125|moerman, donald;zhang, yuelin|0|2015|335|110|4|72.25|biol|202
molecular gen|55126||0|2015|335|286|11|70.63|biol|overall
molecular gen|60325|berezowsky, craig m s|0|2013|335|56|2|72.78|biol|951
molecular gen|60326||0|2013|335|56|2|72.78|biol|overall
molecular gen|72125|berezowsky, craig m s;zhang, yuelin|0|2013|335|221|11|69.43|biol|201
molecular gen|72126|berezowsky, craig m s;zhang, yuelin|0|2013|335|115|3|72.9|biol|202
molecular gen|72127||0|2013|335|336|14|70.6|biol|overall
molecular gen|86136|berezowsky, craig m s|0|2011|335|71|0|71.37|biol|951
molecular gen|86137||0|2011|335|71|0|71.37|biol|overall
molecular gen|87166|berezowsky, craig m s|0|2012|335|54|6|64.57|biol|951
molecular gen|87167||0|2012|335|54|6|64.57|biol|overall
molecular gen|87835|berezowsky, craig m s|0|2009|335|90|9|69.04|biol|951
molecular gen|87836||0|2009|335|90|9|69.04|biol|overall
molecular gen|89023|berezowsky, craig m s;brock, hugh;haughn, george|0|2009|335|271|21|66.77|biol|201
molecular gen|89024|berezowsky, craig m s;brock, hugh;haughn, george|0|2009|335|125|20|63.68|biol|202
molecular gen|89025||0|2009|335|396|41|65.75|biol|overall
