Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
algb geometry i|27478|behrend, kai|0|2012|532|9|0|90|math|101
algb geometry i|27479||0|2012|532|9|0|90|math|overall
algb geometry i|29971||0|2008|532|6|0|95|math|101
algb geometry i|29972||0|2008|532|6|0|95|math|overall
algb geometry i|47256|karu, kalle|0|2014|532|15|0|89.53|math|101
algb geometry i|47257||0|2014|532|15|0|89.53|math|overall
algb geometry i|73165|karu, kalle|0|2010|532|21|0|97.48|math|101
algb geometry i|73166||0|2010|532|21|0|97.48|math|overall
algb geometry i|90214|koppensteiner, clemens|0|2015|532|8|0|88.75|math|201
algb geometry i|90215||0|2015|532|8|0|88.75|math|overall
