Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
heat vent air co|9126|rogak, steven nicholas|0|2014|473|9|0|79|mech|101
heat vent air co|9127||0|2014|473|9|0|79|mech|overall
heat vent air co|9796|atabaki, nima|0|2009|473|45|0|77.33|mech|101
heat vent air co|9797||0|2009|473|45|0|77.33|mech|overall
heat vent air co|12803|atabaki, nima|0|2012|473|34|2|75.67|mech|101
heat vent air co|12804||0|2012|473|34|2|75.67|mech|overall
heat vent air co|24010||0|2008|473|41|0|76.02|mech|101
heat vent air co|24011||0|2008|473|41|0|76.02|mech|overall
heat vent air co|45277|atabaki, nima|3|2013|473|46|0|80|mech|201
heat vent air co|45278||5|2013|473|46|0|80|mech|overall
heat vent air co|49568|atabaki, nima|0|2007|473|30|0|74.9|mech|101
heat vent air co|49569||0|2007|473|30|0|74.9|mech|overall
heat vent air co|77405|atabaki, nima|1|2010|473|40|1|73.68|mech|101
heat vent air co|77406||2|2010|473|40|1|73.68|mech|overall
heat vent air co|84232|rogak, steven nicholas|0|2015|473|26|0|79.65|mech|201
heat vent air co|84233||0|2015|473|26|0|79.65|mech|overall
heat vent air co|92027|atabaki, nima|0|2011|473|44|0|79.59|mech|101
heat vent air co|92028||0|2011|473|44|0|79.59|mech|overall
