Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
germ read know 2|1783|o'brien, adelheid|0|2015|434|18|0|79.67|germ|901
germ read know 2|1784|o'brien, adelheid|0|2015|434|44|0|81.73|germ|902
germ read know 2|1785||0|2015|434|62|0|81.13|germ|overall
germ read know 2|7072|o'brien, adelheid|0|2014|434|16|0|79.13|germ|901
germ read know 2|7073|o'brien, adelheid|0|2014|434|42|0|82.33|germ|902
germ read know 2|7074||0|2014|434|58|0|81.45|germ|overall
germ read know 2|18010|o'brien, adelheid|0|2012|434|18|0|81.17|germ|901
germ read know 2|18011|o'brien, adelheid|0|2012|434|41|0|85.12|germ|902
germ read know 2|18012||0|2012|434|59|0|83.92|germ|overall
germ read know 2|31860|o'brien, adelheid|0|2011|434|15|0|83.93|germ|901
germ read know 2|31861|o'brien, adelheid|0|2011|434|36|0|81.44|germ|902
germ read know 2|31862||0|2011|434|51|0|82.18|germ|overall
germ read know 2|33482|o'brien, adelheid|0|2009|434|20|0|79.15|germ|901
germ read know 2|33483|o'brien, adelheid|0|2009|434|34|0|82.38|germ|902
germ read know 2|33484||0|2009|434|54|0|81.19|germ|overall
germ read know 2|39992||0|2008|434|9|0|77.56|germ|901
germ read know 2|39993||1|2008|434|26|0|80.5|germ|902
germ read know 2|39994||1|2008|434|35|0|79.74|germ|overall
germ read know 2|42410|o'brien, adelheid|0|2013|434|32|0|84.94|germ|901
germ read know 2|42411|o'brien, adelheid|1|2013|434|50|0|84.64|germ|902
germ read know 2|42412||1|2013|434|82|0|84.76|germ|overall
germ read know 2|53139|o'brien, adelheid|0|2007|434|7|0|83.71|germ|901
germ read know 2|53140|o'brien, adelheid|0|2007|434|34|0|83.15|germ|902
germ read know 2|53141||0|2007|434|41|0|83.24|germ|overall
germ read know 2|60640|o'brien, adelheid|3|2010|434|22|0|80.68|germ|901
germ read know 2|60641|o'brien, adelheid|1|2010|434|46|0|80|germ|902
germ read know 2|60642||4|2010|434|68|0|80.22|germ|overall
germ read know 2|82038|maslenikau, ihar|0|2009|434|26|0|86.81|germ|921
germ read know 2|82039||0|2009|434|26|0|86.81|germ|overall
germ read know 2|98496||0|2008|434|22|0|82.09|germ|921
germ read know 2|98497||0|2008|434|22|0|82.09|germ|overall
