Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phar chem iii|4726|bandiera, stelvio;grierson, david;reid, ronald|0|2012|435|140|1|72.93|phar|001
phar chem iii|4727||0|2012|435|5|2|51.86|phar|sup
phar chem iii|4728||0|2012|435|145|3|71.93|phar|overall
phar chem iii|9292|reid, ronald|0|2007|435|144|0|68.25|phar|001
phar chem iii|9293||0|2007|435|5|1|67.17|phar|sup
phar chem iii|9294||0|2007|435|149|1|68.21|phar|overall
phar chem iii|10364|reid, ronald|0|2011|435|141|1|74.3|phar|001
phar chem iii|10365||0|2011|435|143|2|73.88|phar|overall
phar chem iii|30468|bandiera, stelvio;grierson, david;reid, ronald|0|2013|435|208|0|74.12|phar|001
phar chem iii|30469||0|2013|435|209|1|73.86|phar|overall
phar chem iii|64109||0|2008|435|155|0|74.99|phar|001
phar chem iii|64110||0|2008|435|156|1|74.65|phar|overall
phar chem iii|69353|reid, ronald|0|2009|435|147|1|72.36|phar|001
phar chem iii|69354||0|2009|435|149|1|72.25|phar|overall
phar chem ii|72799|bandiera, stelvio;grierson, david;reid, ronald|0|2015|435|207|0|74.98|phar|001
phar chem ii|72800||0|2015|435|5|0|71.6|phar|sup
phar chem ii|72801||0|2015|435|212|0|74.9|phar|overall
phar chem ii|83062|grierson, david|0|2014|435|219|0|71.78|phar|001
phar chem ii|83063||0|2014|435|4|0|55|phar|sup
phar chem ii|83064||0|2014|435|223|0|71.48|phar|overall
