Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
real analysis i|3961|khosravi, mahta|0|2011|420|7|0|90.57|math|101
real analysis i|3962||0|2011|420|7|0|90.57|math|overall
real analysis i|5333|marcus, brian harry|0|2009|420|7|0|83|math|101
real analysis i|5334||0|2009|420|7|0|83|math|overall
real analysis i|13903|brydges, david|0|2007|420|7|1|82.5|math|101
real analysis i|13904||0|2007|420|7|1|82.5|math|overall
real analysis i|27428|gustafson, stephen james|0|2012|420|7|1|77.5|math|101
real analysis i|27429||0|2012|420|7|1|77.5|math|overall
real analysis i|29935||1|2008|420|12|0|80.25|math|101
real analysis i|29936||1|2008|420|12|0|80.25|math|overall
real analysis i|31994|pramanik, malabika|0|2016|420|18|0|79.22|math|101
real analysis i|31995||0|2016|420|18|0|79.22|math|overall
real analysis i|34164|marcus, brian harry|0|2013|420|13|0|83.85|math|101
real analysis i|34165||0|2013|420|13|0|83.85|math|overall
real analysis i|47214|perkins, edwin|1|2014|420|10|1|71.91|math|101
real analysis i|47215||1|2014|420|10|1|71.91|math|overall
real analysis i|73111|marcus, brian harry|0|2010|420|13|1|83.79|math|101
real analysis i|73112||0|2010|420|13|1|83.79|math|overall
real analysis i|90176|laba, izabella|0|2015|420|12|1|75.54|math|101
real analysis i|90177||0|2015|420|12|1|75.54|math|overall
