Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phono intervent|11883||0|2008|570|22|0|87.05|audi|001
phono intervent|11884||0|2008|570|22|0|87.05|audi|overall
phono intervent|27663|bernhardt, barbara|0|2010|570|24|0|87.58|audi|001
phono intervent|27664||0|2010|570|24|0|87.58|audi|overall
phono intervent|29444|bernhardt, barbara|0|2007|570|22|0|91.27|audi|001
phono intervent|29445||0|2007|570|22|0|91.27|audi|overall
phono intervent|33734|bernhardt, barbara|0|2013|570|24|0|87.38|audi|001
phono intervent|33735||0|2013|570|24|0|87.38|audi|overall
phono intervent|66450|bernhardt, barbara|0|2009|570|24|0|90.33|audi|001
phono intervent|66451||0|2009|570|24|0|90.33|audi|overall
phono intervent|67996|bernhardt, barbara|0|2014|570|24|0|89.75|audi|001
phono intervent|67997||0|2014|570|24|0|89.75|audi|overall
phono intervent|75772|bernhardt, barbara|0|2015|570|30|0|86.5|audi|001
phono intervent|75773||0|2015|570|30|0|86.5|audi|overall
