Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv soil mech|2884|wijewickreme, dharmapriya|0|2015|570|16|0|77.69|civl|101
adv soil mech|2885||0|2015|570|16|0|77.69|civl|overall
soil mechanics|10850|fannin, r jonathan;taiebat, mahdi|0|2009|570|18|0|79.61|civl|101
soil mechanics|10851||0|2009|570|18|0|79.61|civl|overall
soil mechanics|37687||0|2008|570|13|0|78.46|civl|101
soil mechanics|37688||0|2008|570|13|0|78.46|civl|overall
adv soil mech|45152|fannin, r jonathan;taiebat, mahdi;wijewickreme, dharmapriya|0|2013|570|21|0|79.38|civl|101
adv soil mech|45153||0|2013|570|21|0|79.38|civl|overall
soil mechanics|47641|shuttle, dawn;wijewickreme, dharmapriya|1|2007|570|6|0|88.5|civl|101
soil mechanics|47642||1|2007|570|6|0|88.5|civl|overall
adv soil mech|48011|howie, john;taiebat, mahdi;wijewickreme, dharmapriya|0|2014|570|17|0|81.71|civl|101
adv soil mech|48012||0|2014|570|17|0|81.71|civl|overall
soil mechanics|53380|fannin, r jonathan;howie, john;taiebat, mahdi;wijewickreme, dharmapriya|0|2010|570|20|0|83.75|civl|101
soil mechanics|53381||0|2010|570|20|0|83.75|civl|overall
soil mechanics|79662|li, loretta;taiebat, mahdi;wijewickreme, dharmapriya|0|2011|570|14|0|83.14|civl|101
soil mechanics|79663||0|2011|570|14|0|83.14|civl|overall
soil mechanics|84937|li, loretta;taiebat, mahdi;wijewickreme, dharmapriya|0|2012|570|19|0|83|civl|101
soil mechanics|84938||0|2012|570|19|0|83|civl|overall
