Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eng desig&anly 1|2818|bourne, michael;derksen, ruth;isaacson, michael d;li, loretta;mavinic, donald;nazhat, yahya;nesbit, susan;sanghara, hartaj|0|2015|445|124|0|85.6|civl|101
eng desig&anly 1|2819||0|2015|445|124|0|85.6|civl|overall
eng desig & anly|10802|howie, john;johnson, gregory;lo, kwang victor;ventura, carlos estuardo|0|2009|445|126|0|82.18|civl|201
eng desig & anly|10803||0|2009|445|126|0|82.18|civl|overall
eng desig & anly|37647||0|2008|445|122|1|84.33|civl|201
eng desig & anly|37648||0|2008|445|122|1|84.33|civl|overall
eng desig&anly 1|45087|li, loretta;lo, kwang victor;stiemer, siegfried|0|2013|445|126|0|88.76|civl|101
eng desig&anly 1|45088||0|2013|445|126|0|88.76|civl|overall
eng desig & anly|47595|atwater, james;howie, john;lence, barbara jean;ventura, carlos estuardo|0|2007|445|108|0|82.38|civl|201
eng desig & anly|47596||0|2007|445|108|0|82.38|civl|overall
eng desig&anly 1|47947|lo, kwang victor;nazhat, yahya;nesbit, susan|0|2014|445|131|0|86.41|civl|101
eng desig&anly 1|47948||0|2014|445|131|0|86.41|civl|overall
eng desig & anly|53322|chieng, sie-tan;isaacson, michael d;lence, barbara jean;ventura, carlos estuardo|0|2010|445|131|0|85.03|civl|201
eng desig & anly|53323||0|2010|445|131|0|85.03|civl|overall
eng desig&anly 1|79599|chieng, sie-tan;stiemer, siegfried|0|2011|445|141|0|85.76|civl|101
eng desig&anly 1|79600||0|2011|445|141|0|85.76|civl|overall
eng desig&anly 1|84870|chieng, sie-tan;nesbit, susan;stiemer, siegfried|0|2012|445|148|0|87.41|civl|101
eng desig&anly 1|84871||0|2012|445|148|0|87.41|civl|overall
