Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
asian art|10950|wyma, kathleen|0|2007|251|61|1|72.42|arth|001
asian art|10951||0|2007|251|61|1|72.42|arth|overall
asian art|14852||0|2008|251|28|1|72.03|arth|001
asian art|14853||0|2008|251|28|1|72.03|arth|overall
asian art|23484|tsao, hsingyuan|0|2010|251|32|0|73.78|arth|001
asian art|23485||0|2010|251|32|0|73.78|arth|overall
asian art|32863|wyma, kathleen|1|2013|251|34|3|71.95|arth|001
asian art|32864||1|2013|251|34|3|71.95|arth|overall
asian art|67163|liu, april|1|2012|251|41|2|73.02|arth|001
asian art|67164||1|2012|251|41|2|73.02|arth|overall
asian art|74045|tsao, hsingyuan|0|2011|251|38|0|77.26|arth|001
asian art|74046||0|2011|251|38|0|77.26|arth|overall
asian art|91265|tsao, hsingyuan|0|2009|251|60|0|78|arth|001
asian art|91266||0|2009|251|60|0|78|arth|overall
asian arts|98409|bailey, c. d. alison|1|2015|251|30|2|72.78|arth|001
asian arts|98410||1|2015|251|30|2|72.78|arth|overall
