Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
forest genetics|7336|el-kassaby, yousry|0|2012|302|149|0|82.21|frst|201
forest genetics|7337||0|2012|302|149|0|82.21|frst|overall
forest genetics|21243|el-kassaby, yousry|0|2011|302|90|0|89.12|frst|201
forest genetics|21244||0|2011|302|90|0|89.12|frst|overall
forest genetics|34887|el-kassaby, yousry|0|2010|302|40|0|81.25|frst|201
forest genetics|34888||0|2010|302|40|0|81.25|frst|overall
forest genetics|54918|el-kassaby, yousry|0|2015|302|97|0|82.39|frst|201
forest genetics|54919||0|2015|302|97|0|82.39|frst|overall
forest genetics|59669||0|2008|302|17|0|83.18|frst|201
forest genetics|59670||0|2008|302|17|0|83.18|frst|overall
forest genetics|86569|el-kassaby, yousry|0|2014|302|97|0|81.91|frst|201
forest genetics|86570||0|2014|302|97|0|81.91|frst|overall
forest genetics|89553|el-kassaby, yousry|0|2007|302|21|0|81.05|frst|201
forest genetics|89554||0|2007|302|21|0|81.05|frst|overall
forest genetics|97649|el-kassaby, yousry|0|2013|302|108|0|81.19|frst|201
forest genetics|97650||0|2013|302|108|0|81.19|frst|overall
