Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro to pcol|2182|karim, sultan;pang, catherine c|0|2010|300|24|0|88.42|pcth|001
intro to pcol|2183||0|2010|300|24|0|88.42|pcth|overall
intro to pcol|7652|pang, catherine c|0|2013|300|25|0|84.6|pcth|001
intro to pcol|7653||0|2013|300|25|0|84.6|pcth|overall
intro to pcol|15185|abadi, shirin s.a.;barr, alasdair;godin, david;horne, andrew;leung, joanne y t;pang, catherine c;schwarz, stephan;wright, james|0|2015|300|22|0|86.32|pcth|001
intro to pcol|15186||0|2015|300|22|0|86.32|pcth|overall
intro to pcol|17627|karim, sultan;pang, catherine c|0|2009|300|22|0|87.95|pcth|001
intro to pcol|17628||0|2009|300|22|0|87.95|pcth|overall
intro to pcol|22898||0|2008|300|15|0|84.87|pcth|001
intro to pcol|22899||0|2008|300|15|0|84.87|pcth|overall
intro to pcol|32285|pang, catherine c|0|2012|300|24|0|87.63|pcth|001
intro to pcol|32286||0|2012|300|24|0|87.63|pcth|overall
intro to pcol|33136|abadi, shirin s.a.;barr, alasdair;horne, andrew;karim, sultan;kurata, harley;pang, catherine c;schwarz, stephan;walker, michael j a;wright, james|0|2014|300|26|0|84.08|pcth|001
intro to pcol|33137||0|2014|300|26|0|84.08|pcth|overall
intro to pcol|70936|pang, catherine c|0|2011|300|29|0|90.93|pcth|001
intro to pcol|70937||0|2011|300|29|0|90.93|pcth|overall
intro to pcol|81294|karim, sultan;pang, catherine c|0|2007|300|18|0|89.5|pcth|001
intro to pcol|81295||0|2007|300|18|0|89.5|pcth|overall
