Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
quantum elctrdyn|515|semenoff, gordon walter|1|2015|526|20|0|91.85|phys|101
quantum elctrdyn|516||1|2015|526|20|0|91.85|phys|overall
quantum elctrdyn|6030|morrissey, david|0|2013|526|14|0|88.07|phys|101
quantum elctrdyn|6031||0|2013|526|14|0|88.07|phys|overall
quantum elctrdyn|33654|van raamsdonk, mark|0|2010|526|20|0|86.15|phys|101
quantum elctrdyn|33655||0|2010|526|20|0|86.15|phys|overall
quantum elctrdyn|41313|semenoff, gordon walter|0|2007|526|10|0|87.3|phys|101
quantum elctrdyn|41314||0|2007|526|10|0|87.3|phys|overall
quantum elctrdyn|50319|rozali, moshe|0|2009|526|23|2|81.92|phys|101
quantum elctrdyn|50320||0|2009|526|23|2|81.92|phys|overall
quantum elctrdyn|75388|morrissey, david|0|2012|526|15|0|88.2|phys|101
quantum elctrdyn|75389||0|2012|526|15|0|88.2|phys|overall
quantum elctrdyn|80674|van raamsdonk, mark|0|2011|526|16|0|89.5|phys|101
quantum elctrdyn|80675||0|2011|526|16|0|89.5|phys|overall
quantum elctrdyn|98819|semenoff, gordon walter|1|2014|526|23|0|87.96|phys|101
quantum elctrdyn|98820||1|2014|526|23|0|87.96|phys|overall
