Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cur dev e df&hrd|35897|karres, debora|0|2010|520|16|0|94.88|epse|951
cur dev e df&hrd|35898||0|2010|520|16|0|94.88|epse|overall
cur dev e df&hrd|35988||0|2008|520|6|0|95.83|epse|951
cur dev e df&hrd|35989||0|2008|520|6|0|95.83|epse|overall
cur dev e df&hrd|38187|cannon, joanna|0|2015|520|8|0|92.25|epse|075
cur dev e df&hrd|38188||0|2015|520|8|0|92.25|epse|overall
cur dev e df&hrd|44424|cannon, joanna|0|2014|520|10|0|83.3|epse|951
cur dev e df&hrd|44425||0|2014|520|10|0|83.3|epse|overall
cur dev e df&hrd|44838|cannon, joanna|0|2012|520|11|0|91.73|epse|951
cur dev e df&hrd|44839||0|2012|520|11|0|91.73|epse|overall
