Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
socl movmnt amer|3558|sundberg, juanita|0|2010|495|24|0|82.75|geog|201
socl movmnt amer|3559||0|2010|495|24|0|82.75|geog|overall
socl movmnt amer|11996|sundberg, juanita|0|2011|495|18|0|86.72|geog|201
socl movmnt amer|11997||0|2011|495|18|0|86.72|geog|overall
socl movmnt amer|14524|sundberg, juanita|0|2015|495|22|2|77.21|geog|201
socl movmnt amer|14525||0|2015|495|22|2|77.21|geog|overall
socl movmnt amer|28315|sundberg, juanita|0|2014|495|19|0|85|geog|201
socl movmnt amer|28316||0|2014|495|19|0|85|geog|overall
socl movmnt amer|28633|sundberg, juanita|0|2009|495|22|0|81.64|geog|201
socl movmnt amer|28634||0|2009|495|22|0|81.64|geog|overall
soc&env latin am|29173|sundberg, juanita|0|2007|495|23|0|85.43|geog|201
soc&env latin am|29174||0|2007|495|23|0|85.43|geog|overall
soc&env latin am|82752||0|2008|495|22|0|83.73|geog|201
soc&env latin am|82753||0|2008|495|22|0|83.73|geog|overall
socl movmnt amer|87069|sundberg, juanita|0|2012|495|22|0|84.36|geog|201
socl movmnt amer|87070||0|2012|495|22|0|84.36|geog|overall
socl movmnt amer|97178|lee, elizabeth|0|2013|495|18|0|79.22|geog|201
socl movmnt amer|97179||0|2013|495|18|0|79.22|geog|overall
