Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
archival dplmtcs|14805|duranti, luciana|0|2012|510|30|0|83.17|arst|001
archival dplmtcs|14806||0|2012|510|30|0|83.17|arst|overall
archival dplmtcs|26275||0|2008|510|24|0|79.42|arst|001
archival dplmtcs|26276||0|2008|510|24|0|79.42|arst|overall
archival dplmtcs|28032|duranti, luciana|0|2011|510|35|0|78.66|arst|001
archival dplmtcs|28033||0|2011|510|35|0|78.66|arst|overall
archival dplmtcs|36627|rogers, corinne|0|2014|510|27|0|84.04|arst|001
archival dplmtcs|36628||0|2014|510|27|0|84.04|arst|overall
archival dplmtcs|39788|duranti, luciana|0|2010|510|26|0|82.69|arst|001
archival dplmtcs|39789||0|2010|510|26|0|82.69|arst|overall
archival dplmtcs|66974|rogers, corinne|0|2016|510|26|0|86.92|arst|001
archival dplmtcs|66975||0|2016|510|26|0|86.92|arst|overall
archival dplmtcs|82427|rogers, corinne|0|2015|510|29|0|82.21|arst|001
archival dplmtcs|82428||0|2015|510|29|0|82.21|arst|overall
archival dplmtcs|95074|rogers, corinne|0|2013|510|23|0|84.96|arst|001
archival dplmtcs|95075||0|2013|510|23|0|84.96|arst|overall
archival dplmtcs|96950|duranti, luciana|1|2009|510|26|0|79.58|arst|001
archival dplmtcs|96951||1|2009|510|26|0|79.58|arst|overall
