Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fndtns nurs prac|15347|hall, wendy anne|0|2011|511|23|0|75.48|nurs|001
fndtns nurs prac|15348|mcpherson, gladys|0|2011|511|16|0|81.19|nurs|202
fndtns nurs prac|15349||0|2011|511|39|0|77.82|nurs|overall
fndtns nurs prac|35347|boschma, geertje;mcpherson, gladys|0|2007|511|8|0|81.13|nurs|002
fndtns nurs prac|35348|canam, connie joan|0|2007|511|23|0|88.39|nurs|01a
fndtns nurs prac|35349|boschma, geertje|0|2007|511|25|0|84.4|nurs|01b
fndtns nurs prac|35350||0|2007|511|56|0|85.57|nurs|overall
fndtns nurs prac|40695||0|2008|511|25|0|83.04|nurs|01a
fndtns nurs prac|40696||0|2008|511|20|0|81.05|nurs|01b
fndtns nurs prac|40697||0|2008|511|45|0|82.16|nurs|overall
fndtns nurs prac|47397|hall, wendy anne|0|2012|511|16|0|80|nurs|001
fndtns nurs prac|47398|mcpherson, gladys;taverner, tarnia|0|2012|511|13|0|81.46|nurs|002
fndtns nurs prac|47399|boschma, geertje|0|2012|511|15|0|81.47|nurs|01b
fndtns nurs prac|47400||0|2012|511|44|0|80.93|nurs|overall
fndtns nurs prac|56651||0|2008|511|8|0|85.88|nurs|941
fndtns nurs prac|56652||0|2008|511|8|0|85.88|nurs|overall
fndtns nurs prac|73642|boschma, geertje|0|2015|511|27|0|83.78|nurs|001
fndtns nurs prac|73643|warnock, fay|0|2015|511|23|0|84.52|nurs|002
fndtns nurs prac|73644||0|2015|511|50|0|84.12|nurs|overall
fndtns nurs prac|78721|boschma, geertje|0|2014|511|29|0|80.93|nurs|001
fndtns nurs prac|78722|warnock, fay|0|2014|511|20|0|85.4|nurs|002
fndtns nurs prac|78723||0|2014|511|49|0|82.76|nurs|overall
fndtns nurs prac|88121|hall, wendy anne|0|2013|511|25|0|78.48|nurs|001
fndtns nurs prac|88122|wong, sabrina|0|2013|511|10|0|78.7|nurs|002
fndtns nurs prac|88123||0|2013|511|35|0|78.54|nurs|overall
fndtns nurs prac|93109|boschma, geertje|0|2016|511|28|0|83.43|nurs|001
fndtns nurs prac|93110||0|2016|511|28|0|83.43|nurs|overall
fndtns nurs prac|96218|mcpherson, gladys|0|2010|511|18|0|82.11|nurs|002
fndtns nurs prac|96219|jillings, carol|0|2010|511|30|0|81.1|nurs|01a
fndtns nurs prac|96220|mahara, star|0|2010|511|9|0|84.89|nurs|01k
fndtns nurs prac|96221||0|2010|511|57|0|82.02|nurs|overall
