Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr fncl acct|2218||0|2008|293|36|0|75.78|busi|921
intr fncl acct|2219||0|2008|293|57|4|72.95|busi|922
intr fncl acct|2220||0|2008|293|93|4|74|busi|overall
intr fncl acct|11072|sinclair, scott|0|2013|293|36|7|61.47|busi|101
intr fncl acct|11073|rajwani, aziz|0|2013|293|84|12|69.82|busi|102
intr fncl acct|11074|sinclair, scott|0|2013|293|44|7|69.27|busi|105
intr fncl acct|11075|sinclair, scott|0|2013|293|83|14|67.01|busi|201
intr fncl acct|11076||0|2013|293|247|40|67.52|busi|overall
intr fncl acct|15702|sinclair, scott|0|2012|293|29|0|71.83|busi|101
intr fncl acct|15703|rajwani, aziz|0|2012|293|77|6|72.39|busi|102
intr fncl acct|15704|sinclair, scott|0|2012|293|56|8|69.91|busi|105
intr fncl acct|15705|sinclair, scott|0|2012|293|40|9|63.41|busi|201
intr fncl acct|15706||0|2012|293|202|23|69.65|busi|overall
intr fncl acct|16419|sinclair, scott|0|2016|293|33|8|69.88|busi|101
intr fncl acct|16420|sinclair, scott|0|2016|293|79|2|72.95|busi|102
intr fncl acct|16421||0|2016|293|112|10|71.92|busi|overall
intr fncl acct|16762|sinclair, scott|0|2012|293|51|6|70.89|busi|921
intr fncl acct|16763|rajwani, aziz|0|2012|293|52|6|73.24|busi|922
intr fncl acct|16764||0|2012|293|103|12|72.08|busi|overall
intr fncl acct|16833||0|2008|293|26|7|63|busi|101
intr fncl acct|16834||0|2008|293|70|5|73.71|busi|102
intr fncl acct|16835||0|2008|293|56|14|65.33|busi|105
intr fncl acct|16836||0|2008|293|36|14|61.56|busi|201
intr fncl acct|16837||0|2008|293|188|40|66.92|busi|overall
intr fncl acct|26408|sinclair, scott|0|2011|293|66|7|71.32|busi|921
intr fncl acct|26409|rajwani, aziz|0|2011|293|55|1|75.45|busi|922
intr fncl acct|26410||0|2011|293|121|8|73.11|busi|overall
intr fncl acct|50603|sinclair, scott|0|2009|293|36|7|67.72|busi|101
intr fncl acct|50604|rajwani, aziz|0|2009|293|80|7|72.14|busi|102
intr fncl acct|50605|sinclair, scott|0|2009|293|84|11|70.4|busi|105
intr fncl acct|50606|sinclair, scott|0|2009|293|38|12|64.96|busi|201
intr fncl acct|50607||0|2009|293|238|37|69.54|busi|overall
intr fncl acct|65199|sinclair, scott|0|2010|293|21|8|64.03|busi|101
intr fncl acct|65200|rajwani, aziz|0|2010|293|71|5|72.29|busi|102
intr fncl acct|65201|sinclair, scott|0|2010|293|89|10|69.35|busi|105
intr fncl acct|65202|sinclair, scott|0|2010|293|30|8|63.63|busi|201
intr fncl acct|65203||0|2010|293|211|31|68.74|busi|overall
intr fncl acct|66719|sinclair, scott|0|2014|293|28|6|62.06|busi|101
intr fncl acct|66720|rajwani, aziz|0|2014|293|54|5|73.03|busi|102
intr fncl acct|66721|sinclair, scott|0|2014|293|46|10|69.46|busi|105
intr fncl acct|66722|sinclair, scott|0|2014|293|29|9|62.45|busi|201
intr fncl acct|66723|sinclair, scott|0|2014|293|49|20|64.25|busi|202
intr fncl acct|66724||0|2014|293|206|50|66.86|busi|overall
intr fncl acct|71006|sinclair, scott|0|2013|293|58|6|71.38|busi|921
intr fncl acct|71007|rajwani, aziz|0|2013|293|55|6|69.62|busi|922
intr fncl acct|71008||0|2013|293|113|12|70.52|busi|overall
intr fncl acct|73492|sinclair, scott|0|2014|293|31|0|71.71|busi|921
intr fncl acct|73493|rajwani, aziz|0|2014|293|46|7|69.62|busi|922
intr fncl acct|73494||0|2014|293|77|7|70.39|busi|overall
intr fncl acct|74151|sinclair, scott|0|2007|293|26|3|66.59|busi|101
intr fncl acct|74152|rajwani, aziz|0|2007|293|75|1|73.68|busi|102
intr fncl acct|74153|sinclair, scott|0|2007|293|54|8|69.55|busi|105
intr fncl acct|74154|sinclair, scott|0|2007|293|27|9|62.14|busi|201
intr fncl acct|74155||0|2007|293|185|22|69.1|busi|overall
intr fncl acct|79777|sinclair, scott|0|2010|293|53|4|72.28|busi|921
intr fncl acct|79778|rajwani, aziz|0|2010|293|55|5|74.8|busi|922
intr fncl acct|79779||0|2010|293|108|9|73.57|busi|overall
intr fncl acct|87412|sinclair, scott|0|2015|293|30|1|70.65|busi|101
intr fncl acct|87413|sinclair, scott|0|2015|293|49|16|62.58|busi|102
intr fncl acct|87414|rajwani, aziz|0|2015|293|40|9|72.71|busi|105
intr fncl acct|87415|norwood, peter|0|2015|293|37|11|63.9|busi|201
intr fncl acct|87416|rajwani, aziz|0|2015|293|46|10|67.96|busi|202
intr fncl acct|87417||0|2015|293|202|47|67.04|busi|overall
intr fncl acct|91361|sinclair, scott|0|2009|293|58|8|71.03|busi|921
intr fncl acct|91362|rajwani, aziz|0|2009|293|72|4|74.11|busi|922
intr fncl acct|91363||0|2009|293|130|12|72.68|busi|overall
intr fncl acct|95526|sinclair, scott|0|2011|293|23|7|63.5|busi|101
intr fncl acct|95527|rajwani, aziz|0|2011|293|62|4|73.3|busi|102
intr fncl acct|95528|sinclair, scott|0|2011|293|65|6|72|busi|105
intr fncl acct|95529|sinclair, scott|0|2011|293|30|7|68.22|busi|201
intr fncl acct|95530||0|2011|293|180|24|70.49|busi|overall
